relative_path,synset,label,source_index,split
val/n02106550/ILSVRC2012_val_00010620.JPEG,n02106550,34,4,test
val/n02106550/ILSVRC2012_val_00012085.JPEG,n02106550,34,5,test
val/n02106550/ILSVRC2012_val_00012856.JPEG,n02106550,34,6,test
val/n02106550/ILSVRC2012_val_00013447.JPEG,n02106550,34,7,test
val/n02106550/ILSVRC2012_val_00013926.JPEG,n02106550,34,8,test
val/n02106550/ILSVRC2012_val_00014315.JPEG,n02106550,34,9,test
val/n02106550/ILSVRC2012_val_00014320.JPEG,n02106550,34,10,test
val/n02106550/ILSVRC2012_val_00015160.JPEG,n02106550,34,11,test
val/n02106550/ILSVRC2012_val_00015333.JPEG,n02106550,34,12,test
val/n02106550/ILSVRC2012_val_00016919.JPEG,n02106550,34,13,test
val/n02106550/ILSVRC2012_val_00017940.JPEG,n02106550,34,14,test
val/n02106550/ILSVRC2012_val_00018357.JPEG,n02106550,34,15,test
val/n02106550/ILSVRC2012_val_00018972.JPEG,n02106550,34,16,test
val/n02106550/ILSVRC2012_val_00019107.JPEG,n02106550,34,17,test
val/n02106550/ILSVRC2012_val_00019353.JPEG,n02106550,34,18,test
val/n02106550/ILSVRC2012_val_00019518.JPEG,n02106550,34,19,test
val/n02106550/ILSVRC2012_val_00022664.JPEG,n02106550,34,20,test
val/n02106550/ILSVRC2012_val_00025059.JPEG,n02106550,34,21,test
val/n02106550/ILSVRC2012_val_00026005.JPEG,n02106550,34,22,test
val/n02106550/ILSVRC2012_val_00026214.JPEG,n02106550,34,23,test
val/n02106550/ILSVRC2012_val_00026388.JPEG,n02106550,34,24,test
val/n02106550/ILSVRC2012_val_00027482.JPEG,n02106550,34,25,test
val/n02106550/ILSVRC2012_val_00028736.JPEG,n02106550,34,26,test
val/n02106550/ILSVRC2012_val_00032554.JPEG,n02106550,34,27,test
val/n02106550/ILSVRC2012_val_00032785.JPEG,n02106550,34,28,test
val/n02106550/ILSVRC2012_val_00033334.JPEG,n02106550,34,29,test
val/n02106550/ILSVRC2012_val_00034298.JPEG,n02106550,34,30,test
val/n02106550/ILSVRC2012_val_00034429.JPEG,n02106550,34,31,test
val/n02106550/ILSVRC2012_val_00034771.JPEG,n02106550,34,32,test
val/n02106550/ILSVRC2012_val_00035656.JPEG,n02106550,34,33,test
val/n02106550/ILSVRC2012_val_00036110.JPEG,n02106550,34,34,test
val/n02106550/ILSVRC2012_val_00036964.JPEG,n02106550,34,35,test
val/n02106550/ILSVRC2012_val_00037152.JPEG,n02106550,34,36,test
val/n02106550/ILSVRC2012_val_00038205.JPEG,n02106550,34,37,test
val/n02106550/ILSVRC2012_val_00039164.JPEG,n02106550,34,38,test
val/n02106550/ILSVRC2012_val_00039235.JPEG,n02106550,34,39,test
val/n02106550/ILSVRC2012_val_00041700.JPEG,n02106550,34,40,test
val/n02106550/ILSVRC2012_val_00043222.JPEG,n02106550,34,41,test
val/n02106550/ILSVRC2012_val_00045096.JPEG,n02106550,34,42,test
val/n02106550/ILSVRC2012_val_00045446.JPEG,n02106550,34,43,test
val/n02106550/ILSVRC2012_val_00045548.JPEG,n02106550,34,44,test
val/n02106550/ILSVRC2012_val_00047499.JPEG,n02106550,34,45,test
val/n02106550/ILSVRC2012_val_00047977.JPEG,n02106550,34,46,test
val/n02106550/ILSVRC2012_val_00048922.JPEG,n02106550,34,47,test
val/n02106550/ILSVRC2012_val_00049344.JPEG,n02106550,34,48,test
val/n02106550/ILSVRC2012_val_00049351.JPEG,n02106550,34,49,test
val/n01820546/ILSVRC2012_val_00001749.JPEG,n01820546,35,0,test
val/n01820546/ILSVRC2012_val_00003884.JPEG,n01820546,35,1,test
val/n01820546/ILSVRC2012_val_00005800.JPEG,n01820546,35,2,test
val/n01820546/ILSVRC2012_val_00005925.JPEG,n01820546,35,3,test
val/n01820546/ILSVRC2012_val_00006715.JPEG,n01820546,35,4,test
val/n01820546/ILSVRC2012_val_00007778.JPEG,n01820546,35,5,test
val/n01820546/ILSVRC2012_val_00010258.JPEG,n01820546,35,6,test
val/n01820546/ILSVRC2012_val_00011190.JPEG,n01820546,35,7,test
val/n01820546/ILSVRC2012_val_00012190.JPEG,n01820546,35,8,test
val/n01820546/ILSVRC2012_val_00012314.JPEG,n01820546,35,9,test
val/n01820546/ILSVRC2012_val_00013739.JPEG,n01820546,35,10,test
val/n01820546/ILSVRC2012_val_00015713.JPEG,n01820546,35,11,test
val/n01820546/ILSVRC2012_val_00017939.JPEG,n01820546,35,12,test
val/n01820546/ILSVRC2012_val_00018036.JPEG,n01820546,35,13,test
val/n01820546/ILSVRC2012_val_00018195.JPEG,n01820546,35,14,test
val/n01820546/ILSVRC2012_val_00019716.JPEG,n01820546,35,15,test
val/n01820546/ILSVRC2012_val_00020109.JPEG,n01820546,35,16,test
val/n01820546/ILSVRC2012_val_00020552.JPEG,n01820546,35,17,test
val/n01820546/ILSVRC2012_val_00020744.JPEG,n01820546,35,18,test
val/n01820546/ILSVRC2012_val_00021278.JPEG,n01820546,35,19,test
val/n01820546/ILSVRC2012_val_00022148.JPEG,n01820546,35,20,test
val/n01820546/ILSVRC2012_val_00023844.JPEG,n01820546,35,21,test
val/n01820546/ILSVRC2012_val_00024121.JPEG,n01820546,35,22,test
val/n01820546/ILSVRC2012_val_00024467.JPEG,n01820546,35,23,test
val/n01820546/ILSVRC2012_val_00025979.JPEG,n01820546,35,24,test
val/n01820546/ILSVRC2012_val_00026084.JPEG,n01820546,35,25,test
val/n01820546/ILSVRC2012_val_00026488.JPEG,n01820546,35,26,test
val/n01820546/ILSVRC2012_val_00027008.JPEG,n01820546,35,27,test
val/n01820546/ILSVRC2012_val_00028522.JPEG,n01820546,35,28,test
val/n01820546/ILSVRC2012_val_00028570.JPEG,n01820546,35,29,test
val/n01820546/ILSVRC2012_val_00029654.JPEG,n01820546,35,30,test
val/n01820546/ILSVRC2012_val_00030391.JPEG,n01820546,35,31,test
val/n01820546/ILSVRC2012_val_00033340.JPEG,n01820546,35,32,test
val/n01820546/ILSVRC2012_val_00034784.JPEG,n01820546,35,33,test
val/n01820546/ILSVRC2012_val_00036652.JPEG,n01820546,35,34,test
val/n01820546/ILSVRC2012_val_00037145.JPEG,n01820546,35,35,test
val/n01820546/ILSVRC2012_val_00037672.JPEG,n01820546,35,36,test
val/n01820546/ILSVRC2012_val_00038426.JPEG,n01820546,35,37,test
val/n01820546/ILSVRC2012_val_00038664.JPEG,n01820546,35,38,test
val/n01820546/ILSVRC2012_val_00042679.JPEG,n01820546,35,39,test
val/n01820546/ILSVRC2012_val_00043415.JPEG,n01820546,35,40,test
val/n01820546/ILSVRC2012_val_00043649.JPEG,n01820546,35,41,test
val/n01820546/ILSVRC2012_val_00044082.JPEG,n01820546,35,42,test
val/n01820546/ILSVRC2012_val_00044440.JPEG,n01820546,35,43,test
val/n01820546/ILSVRC2012_val_00045007.JPEG,n01820546,35,44,test
val/n01820546/ILSVRC2012_val_00045263.JPEG,n01820546,35,45,test
val/n01820546/ILSVRC2012_val_00045836.JPEG,n01820546,35,46,test
val/n01820546/ILSVRC2012_val_00046356.JPEG,n01820546,35,47,test
val/n01820546/ILSVRC2012_val_00047491.JPEG,n01820546,35,48,test
val/n01820546/ILSVRC2012_val_00047497.JPEG,n01820546,35,49,test
val/n01692333/ILSVRC2012_val_00001475.JPEG,n01692333,36,0,test
val/n01692333/ILSVRC2012_val_00004505.JPEG,n01692333,36,1,test
val/n01692333/ILSVRC2012_val_00005138.JPEG,n01692333,36,2,test
val/n01692333/ILSVRC2012_val_00005227.JPEG,n01692333,36,3,test
val/n01692333/ILSVRC2012_val_00005307.JPEG,n01692333,36,4,test
val/n01692333/ILSVRC2012_val_00005725.JPEG,n01692333,36,5,test
val/n01692333/ILSVRC2012_val_00006500.JPEG,n01692333,36,6,test
val/n01692333/ILSVRC2012_val_00006927.JPEG,n01692333,36,7,test
val/n01692333/ILSVRC2012_val_00007579.JPEG,n01692333,36,8,test
val/n01692333/ILSVRC2012_val_00010164.JPEG,n01692333,36,9,test
val/n01692333/ILSVRC2012_val_00010322.JPEG,n01692333,36,10,test
val/n01692333/ILSVRC2012_val_00012229.JPEG,n01692333,36,11,test
val/n01692333/ILSVRC2012_val_00012304.JPEG,n01692333,36,12,test
val/n01692333/ILSVRC2012_val_00013883.JPEG,n01692333,36,13,test
val/n01692333/ILSVRC2012_val_00014312.JPEG,n01692333,36,14,test
val/n01692333/ILSVRC2012_val_00015190.JPEG,n01692333,36,15,test
val/n01692333/ILSVRC2012_val_00015224.JPEG,n01692333,36,16,test
val/n01692333/ILSVRC2012_val_00018179.JPEG,n01692333,36,17,test
val/n01692333/ILSVRC2012_val_00018728.JPEG,n01692333,36,18,test
val/n01692333/ILSVRC2012_val_00021743.JPEG,n01692333,36,19,test
val/n01692333/ILSVRC2012_val_00022063.JPEG,n01692333,36,20,test
val/n01692333/ILSVRC2012_val_00023158.JPEG,n01692333,36,21,test
val/n01692333/ILSVRC2012_val_00025104.JPEG,n01692333,36,22,test
val/n01692333/ILSVRC2012_val_00026296.JPEG,n01692333,36,23,test
val/n01692333/ILSVRC2012_val_00026500.JPEG,n01692333,36,24,test
val/n01692333/ILSVRC2012_val_00027198.JPEG,n01692333,36,25,test
val/n01692333/ILSVRC2012_val_00028284.JPEG,n01692333,36,26,test
val/n01692333/ILSVRC2012_val_00030371.JPEG,n01692333,36,27,test
val/n01692333/ILSVRC2012_val_00031550.JPEG,n01692333,36,28,test
val/n01692333/ILSVRC2012_val_00032682.JPEG,n01692333,36,29,test
val/n01692333/ILSVRC2012_val_00033244.JPEG,n01692333,36,30,test
val/n01692333/ILSVRC2012_val_00033706.JPEG,n01692333,36,31,test
val/n01692333/ILSVRC2012_val_00035069.JPEG,n01692333,36,32,test
val/n01692333/ILSVRC2012_val_00036802.JPEG,n01692333,36,33,test
val/n01692333/ILSVRC2012_val_00036849.JPEG,n01692333,36,34,test
val/n01692333/ILSVRC2012_val_00037324.JPEG,n01692333,36,35,test
val/n01692333/ILSVRC2012_val_00037417.JPEG,n01692333,36,36,test
val/n01692333/ILSVRC2012_val_00039533.JPEG,n01692333,36,37,test
val/n01692333/ILSVRC2012_val_00039708.JPEG,n01692333,36,38,test
val/n01692333/ILSVRC2012_val_00041186.JPEG,n01692333,36,39,test
val/n01692333/ILSVRC2012_val_00041887.JPEG,n01692333,36,40,test
val/n01692333/ILSVRC2012_val_00043110.JPEG,n01692333,36,41,test
val/n01692333/ILSVRC2012_val_00043925.JPEG,n01692333,36,42,test
val/n01692333/ILSVRC2012_val_00043986.JPEG,n01692333,36,43,test
val/n01692333/ILSVRC2012_val_00044987.JPEG,n01692333,36,44,test
val/n01692333/ILSVRC2012_val_00045223.JPEG,n01692333,36,45,test
val/n01692333/ILSVRC2012_val_00045776.JPEG,n01692333,36,46,test
val/n01692333/ILSVRC2012_val_00046106.JPEG,n01692333,36,47,test
val/n01692333/ILSVRC2012_val_00047675.JPEG,n01692333,36,48,test
val/n01692333/ILSVRC2012_val_00048104.JPEG,n01692333,36,49,test
val/n07714571/ILSVRC2012_val_00001826.JPEG,n07714571,37,0,test
val/n07714571/ILSVRC2012_val_00002925.JPEG,n07714571,37,1,test
val/n07714571/ILSVRC2012_val_00002983.JPEG,n07714571,37,2,test
val/n07714571/ILSVRC2012_val_00002993.JPEG,n07714571,37,3,test
val/n07714571/ILSVRC2012_val_00003020.JPEG,n07714571,37,4,test
val/n07714571/ILSVRC2012_val_00004443.JPEG,n07714571,37,5,test
val/n07714571/ILSVRC2012_val_00004936.JPEG,n07714571,37,6,test
val/n07714571/ILSVRC2012_val_00005214.JPEG,n07714571,37,7,test
val/n07714571/ILSVRC2012_val_00005749.JPEG,n07714571,37,8,test
val/n07714571/ILSVRC2012_val_00007647.JPEG,n07714571,37,9,test
val/n07714571/ILSVRC2012_val_00007752.JPEG,n07714571,37,10,test
val/n07714571/ILSVRC2012_val_00010154.JPEG,n07714571,37,11,test
val/n07714571/ILSVRC2012_val_00011241.JPEG,n07714571,37,12,test
val/n07714571/ILSVRC2012_val_00014348.JPEG,n07714571,37,13,test
val/n07714571/ILSVRC2012_val_00014750.JPEG,n07714571,37,14,test
val/n07714571/ILSVRC2012_val_00014761.JPEG,n07714571,37,15,test
val/n07714571/ILSVRC2012_val_00015246.JPEG,n07714571,37,16,test
val/n07714571/ILSVRC2012_val_00015437.JPEG,n07714571,37,17,test
val/n07714571/ILSVRC2012_val_00015805.JPEG,n07714571,37,18,test
val/n07714571/ILSVRC2012_val_00016627.JPEG,n07714571,37,19,test
val/n07714571/ILSVRC2012_val_00017211.JPEG,n07714571,37,20,test
val/n07714571/ILSVRC2012_val_00019287.JPEG,n07714571,37,21,test
val/n07714571/ILSVRC2012_val_00021265.JPEG,n07714571,37,22,test
val/n07714571/ILSVRC2012_val_00024224.JPEG,n07714571,37,23,test
val/n07714571/ILSVRC2012_val_00025211.JPEG,n07714571,37,24,test
val/n07714571/ILSVRC2012_val_00026463.JPEG,n07714571,37,25,test
val/n07714571/ILSVRC2012_val_00026819.JPEG,n07714571,37,26,test
val/n07714571/ILSVRC2012_val_00027632.JPEG,n07714571,37,27,test
val/n07714571/ILSVRC2012_val_00028051.JPEG,n07714571,37,28,test
val/n07714571/ILSVRC2012_val_00028079.JPEG,n07714571,37,29,test
val/n07714571/ILSVRC2012_val_00029098.JPEG,n07714571,37,30,test
val/n07714571/ILSVRC2012_val_00029321.JPEG,n07714571,37,31,test
val/n07714571/ILSVRC2012_val_00029598.JPEG,n07714571,37,32,test
val/n07714571/ILSVRC2012_val_00031177.JPEG,n07714571,37,33,test
val/n07714571/ILSVRC2012_val_00031722.JPEG,n07714571,37,34,test
val/n07714571/ILSVRC2012_val_00033354.JPEG,n07714571,37,35,test
val/n07714571/ILSVRC2012_val_00034877.JPEG,n07714571,37,36,test
val/n07714571/ILSVRC2012_val_00035929.JPEG,n07714571,37,37,test
val/n07714571/ILSVRC2012_val_00037102.JPEG,n07714571,37,38,test
val/n07714571/ILSVRC2012_val_00037934.JPEG,n07714571,37,39,test
val/n07714571/ILSVRC2012_val_00038733.JPEG,n07714571,37,40,test
val/n07714571/ILSVRC2012_val_00039050.JPEG,n07714571,37,41,test
val/n07714571/ILSVRC2012_val_00039258.JPEG,n07714571,37,42,test
val/n07714571/ILSVRC2012_val_00040469.JPEG,n07714571,37,43,test
val/n07714571/ILSVRC2012_val_00040475.JPEG,n07714571,37,44,test
val/n07714571/ILSVRC2012_val_00041102.JPEG,n07714571,37,45,test
val/n07714571/ILSVRC2012_val_00043273.JPEG,n07714571,37,46,test
val/n07714571/ILSVRC2012_val_00043778.JPEG,n07714571,37,47,test
val/n07714571/ILSVRC2012_val_00045744.JPEG,n07714571,37,48,test
val/n07714571/ILSVRC2012_val_00046631.JPEG,n07714571,37,49,test
val/n02974003/ILSVRC2012_val_00000085.JPEG,n02974003,38,0,test
val/n02974003/ILSVRC2012_val_00000905.JPEG,n02974003,38,1,test
val/n02974003/ILSVRC2012_val_00001861.JPEG,n02974003,38,2,test
val/n02974003/ILSVRC2012_val_00002053.JPEG,n02974003,38,3,test
val/n02974003/ILSVRC2012_val_00002405.JPEG,n02974003,38,4,test
val/n02974003/ILSVRC2012_val_00003218.JPEG,n02974003,38,5,test
val/n02974003/ILSVRC2012_val_00003234.JPEG,n02974003,38,6,test
val/n02974003/ILSVRC2012_val_00003456.JPEG,n02974003,38,7,test
val/n02974003/ILSVRC2012_val_00004412.JPEG,n02974003,38,8,test
val/n02974003/ILSVRC2012_val_00005948.JPEG,n02974003,38,9,test
val/n02974003/ILSVRC2012_val_00006952.JPEG,n02974003,38,10,test
val/n02974003/ILSVRC2012_val_00007176.JPEG,n02974003,38,11,test
val/n02974003/ILSVRC2012_val_00007384.JPEG,n02974003,38,12,test
val/n02974003/ILSVRC2012_val_00009164.JPEG,n02974003,38,13,test
val/n02974003/ILSVRC2012_val_00009686.JPEG,n02974003,38,14,test
val/n02974003/ILSVRC2012_val_00011277.JPEG,n02974003,38,15,test
val/n02974003/ILSVRC2012_val_00011981.JPEG,n02974003,38,16,test
val/n02974003/ILSVRC2012_val_00012517.JPEG,n02974003,38,17,test
val/n02974003/ILSVRC2012_val_00014292.JPEG,n02974003,38,18,test
val/n02974003/ILSVRC2012_val_00014799.JPEG,n02974003,38,19,test
val/n02974003/ILSVRC2012_val_00015230.JPEG,n02974003,38,20,test
val/n02974003/ILSVRC2012_val_00017438.JPEG,n02974003,38,21,test
val/n02974003/ILSVRC2012_val_00017988.JPEG,n02974003,38,22,test
val/n02974003/ILSVRC2012_val_00019701.JPEG,n02974003,38,23,test
val/n02974003/ILSVRC2012_val_00019766.JPEG,n02974003,38,24,test
val/n02974003/ILSVRC2012_val_00020289.JPEG,n02974003,38,25,test
val/n02974003/ILSVRC2012_val_00021616.JPEG,n02974003,38,26,test
val/n02974003/ILSVRC2012_val_00021691.JPEG,n02974003,38,27,test
val/n02974003/ILSVRC2012_val_00022999.JPEG,n02974003,38,28,test
val/n02974003/ILSVRC2012_val_00023793.JPEG,n02974003,38,29,test
val/n02974003/ILSVRC2012_val_00023858.JPEG,n02974003,38,30,test
val/n02974003/ILSVRC2012_val_00024401.JPEG,n02974003,38,31,test
val/n02974003/ILSVRC2012_val_00024859.JPEG,n02974003,38,32,test
val/n02974003/ILSVRC2012_val_00030167.JPEG,n02974003,38,33,test
val/n02974003/ILSVRC2012_val_00031038.JPEG,n02974003,38,34,test
val/n02974003/ILSVRC2012_val_00033710.JPEG,n02974003,38,35,test
val/n02974003/ILSVRC2012_val_00035524.JPEG,n02974003,38,36,test
val/n02974003/ILSVRC2012_val_00040366.JPEG,n02974003,38,37,test
val/n02974003/ILSVRC2012_val_00041405.JPEG,n02974003,38,38,test
val/n02974003/ILSVRC2012_val_00042377.JPEG,n02974003,38,39,test
val/n02974003/ILSVRC2012_val_00042653.JPEG,n02974003,38,40,test
val/n02974003/ILSVRC2012_val_00043527.JPEG,n02974003,38,41,test
val/n02974003/ILSVRC2012_val_00044439.JPEG,n02974003,38,42,test
val/n02974003/ILSVRC2012_val_00044931.JPEG,n02974003,38,43,test
val/n02974003/ILSVRC2012_val_00045841.JPEG,n02974003,38,44,test
val/n02974003/ILSVRC2012_val_00047912.JPEG,n02974003,38,45,test
val/n02974003/ILSVRC2012_val_00048308.JPEG,n02974003,38,46,test
val/n02974003/ILSVRC2012_val_00048672.JPEG,n02974003,38,47,test
val/n02974003/ILSVRC2012_val_00049494.JPEG,n02974003,38,48,test
val/n02974003/ILSVRC2012_val_00049867.JPEG,n02974003,38,49,test
val/n02114855/ILSVRC2012_val_00000156.JPEG,n02114855,39,0,test
val/n02114855/ILSVRC2012_val_00000188.JPEG,n02114855,39,1,test
val/n02114855/ILSVRC2012_val_00003765.JPEG,n02114855,39,2,test
val/n02114855/ILSVRC2012_val_00004178.JPEG,n02114855,39,3,test
val/n02114855/ILSVRC2012_val_00004540.JPEG,n02114855,39,4,test
val/n02114855/ILSVRC2012_val_00004869.JPEG,n02114855,39,5,test
val/n02114855/ILSVRC2012_val_00006092.JPEG,n02114855,39,6,test
val/n02114855/ILSVRC2012_val_00009474.JPEG,n02114855,39,7,test
val/n02114855/ILSVRC2012_val_00012230.JPEG,n02114855,39,8,test
val/n02114855/ILSVRC2012_val_00016398.JPEG,n02114855,39,9,test
val/n02114855/ILSVRC2012_val_00016443.JPEG,n02114855,39,10,test
val/n02114855/ILSVRC2012_val_00016911.JPEG,n02114855,39,11,test
val/n02114855/ILSVRC2012_val_00017231.JPEG,n02114855,39,12,test
val/n02114855/ILSVRC2012_val_00019239.JPEG,n02114855,39,13,test
val/n02114855/ILSVRC2012_val_00019680.JPEG,n02114855,39,14,test
val/n02114855/ILSVRC2012_val_00020256.JPEG,n02114855,39,15,test
val/n02114855/ILSVRC2012_val_00023411.JPEG,n02114855,39,16,test
val/n02114855/ILSVRC2012_val_00023813.JPEG,n02114855,39,17,test
val/n02114855/ILSVRC2012_val_00024990.JPEG,n02114855,39,18,test
val/n02114855/ILSVRC2012_val_00026228.JPEG,n02114855,39,19,test
val/n02114855/ILSVRC2012_val_00026869.JPEG,n02114855,39,20,test
val/n02114855/ILSVRC2012_val_00028347.JPEG,n02114855,39,21,test
val/n02114855/ILSVRC2012_val_00028916.JPEG,n02114855,39,22,test
val/n02114855/ILSVRC2012_val_00029066.JPEG,n02114855,39,23,test
val/n02114855/ILSVRC2012_val_00029186.JPEG,n02114855,39,24,test
val/n02114855/ILSVRC2012_val_00031197.JPEG,n02114855,39,25,test
val/n02114855/ILSVRC2012_val_00032758.JPEG,n02114855,39,26,test
val/n02114855/ILSVRC2012_val_00034279.JPEG,n02114855,39,27,test
val/n02114855/ILSVRC2012_val_00035375.JPEG,n02114855,39,28,test
val/n02114855/ILSVRC2012_val_00036317.JPEG,n02114855,39,29,test
val/n02114855/ILSVRC2012_val_00036324.JPEG,n02114855,39,30,test
val/n02114855/ILSVRC2012_val_00036450.JPEG,n02114855,39,31,test
val/n02114855/ILSVRC2012_val_00036897.JPEG,n02114855,39,32,test
val/n02114855/ILSVRC2012_val_00037275.JPEG,n02114855,39,33,test
val/n02114855/ILSVRC2012_val_00038396.JPEG,n02114855,39,34,test
val/n02114855/ILSVRC2012_val_00039555.JPEG,n02114855,39,35,test
val/n02114855/ILSVRC2012_val_00039736.JPEG,n02114855,39,36,test
val/n02114855/ILSVRC2012_val_00040727.JPEG,n02114855,39,37,test
val/n02114855/ILSVRC2012_val_00041643.JPEG,n02114855,39,38,test
val/n02114855/ILSVRC2012_val_00041761.JPEG,n02114855,39,39,test
val/n02114855/ILSVRC2012_val_00042357.JPEG,n02114855,39,40,test
val/n02114855/ILSVRC2012_val_00044021.JPEG,n02114855,39,41,test
val/n02114855/ILSVRC2012_val_00044600.JPEG,n02114855,39,42,test
val/n02114855/ILSVRC2012_val_00044732.JPEG,n02114855,39,43,test
val/n02114855/ILSVRC2012_val_00045318.JPEG,n02114855,39,44,test
val/n02114855/ILSVRC2012_val_00046340.JPEG,n02114855,39,45,test
val/n02114855/ILSVRC2012_val_00048162.JPEG,n02114855,39,46,test
val/n02114855/ILSVRC2012_val_00048219.JPEG,n02114855,39,47,test
val/n02114855/ILSVRC2012_val_00048693.JPEG,n02114855,39,48,test
val/n02114855/ILSVRC2012_val_00049643.JPEG,n02114855,39,49,test
val/n03785016/ILSVRC2012_val_00000717.JPEG,n03785016,40,0,test
val/n03785016/ILSVRC2012_val_00000853.JPEG,n03785016,40,1,test
val/n03785016/ILSVRC2012_val_00001701.JPEG,n03785016,40,2,test
val/n03785016/ILSVRC2012_val_00002697.JPEG,n03785016,40,3,test
val/n03785016/ILSVRC2012_val_00003853.JPEG,n03785016,40,4,test
val/n03785016/ILSVRC2012_val_00004104.JPEG,n03785016,40,5,test
val/n03785016/ILSVRC2012_val_00004727.JPEG,n03785016,40,6,test
val/n03785016/ILSVRC2012_val_00005425.JPEG,n03785016,40,7,test
val/n03785016/ILSVRC2012_val_00005460.JPEG,n03785016,40,8,test
val/n03785016/ILSVRC2012_val_00005991.JPEG,n03785016,40,9,test
val/n03785016/ILSVRC2012_val_00006596.JPEG,n03785016,40,10,test
val/n03785016/ILSVRC2012_val_00006644.JPEG,n03785016,40,11,test
val/n03785016/ILSVRC2012_val_00006691.JPEG,n03785016,40,12,test
val/n03785016/ILSVRC2012_val_00007101.JPEG,n03785016,40,13,test
val/n03785016/ILSVRC2012_val_00007346.JPEG,n03785016,40,14,test
val/n03785016/ILSVRC2012_val_00009171.JPEG,n03785016,40,15,test
val/n03785016/ILSVRC2012_val_00009268.JPEG,n03785016,40,16,test
val/n03785016/ILSVRC2012_val_00010531.JPEG,n03785016,40,17,test
val/n03785016/ILSVRC2012_val_00011514.JPEG,n03785016,40,18,test
val/n03785016/ILSVRC2012_val_00013130.JPEG,n03785016,40,19,test
val/n03785016/ILSVRC2012_val_00013476.JPEG,n03785016,40,20,test
val/n03785016/ILSVRC2012_val_00015839.JPEG,n03785016,40,21,test
val/n03785016/ILSVRC2012_val_00016809.JPEG,n03785016,40,22,test
val/n03785016/ILSVRC2012_val_00017422.JPEG,n03785016,40,23,test
val/n03785016/ILSVRC2012_val_00021121.JPEG,n03785016,40,24,test
val/n03785016/ILSVRC2012_val_00021251.JPEG,n03785016,40,25,test
val/n03785016/ILSVRC2012_val_00022024.JPEG,n03785016,40,26,test
val/n03785016/ILSVRC2012_val_00024487.JPEG,n03785016,40,27,test
val/n03785016/ILSVRC2012_val_00026396.JPEG,n03785016,40,28,test
val/n03785016/ILSVRC2012_val_00026409.JPEG,n03785016,40,29,test
val/n03785016/ILSVRC2012_val_00030133.JPEG,n03785016,40,30,test
