T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.028068701998563483,0.028068701998563483,0.02811670899973251,0.028068701998563483,1784344553.0624318,1784344552.8121605,1784344553.0621605,0.0,0.0,0.0,0.0,0.7591382265090942,0.0,0.028068701998563483,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,8,1.0,5.0,1.0,0.02811670899973251,0.8594164550013375,8,5ff6814253764b6dbfd7c92e783ca7e6,85,"{'device_compute': 0.028068701998563483, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.02811670899973251, 'unattributed_overhead': 4.80070011690259e-05, 'request_id': '5ff6814253764b6dbfd7c92e783ca7e6', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7591382265090942, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023995913012186065, 'exit_head_compute_s': 0.0019839709857478738, 'exit_check_s': 0.0004618600069079548, 'worker_elapsed_s': 0.028068701998563483}], 'sample_id': 'balanced_008_0005_00004444', 'label': 8, 'correct': True, 'observed_utility': 0.8594164550013375}",balanced_008_0005_00004444,85,4444,0.0002713203430175781,0.02811670899973251,4.80070011690259e-05,0
0.04741573802311905,0.04741573802311905,0.047474467020947486,0.04741573802311905,1784344553.276177,1784344553.0259128,1784344553.2759128,0.0,0.0,0.0,0.0,0.7751859426498413,0.0,0.04741573802311905,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047474467020947486,0.7626276648952626,8,f329c42021834dc48440d2917971d7b0,86,"{'device_compute': 0.04741573802311905, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047474467020947486, 'unattributed_overhead': 5.872899782843888e-05, 'request_id': 'f329c42021834dc48440d2917971d7b0', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7751859426498413, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129058195394464, 'exit_head_compute_s': 0.002953585993964225, 'exit_check_s': 0.0007688179903198034, 'worker_elapsed_s': 0.04741573802311905}], 'sample_id': 'balanced_008_0006_00005990', 'label': 8, 'correct': True, 'observed_utility': 0.7626276648952626}",balanced_008_0006_00005990,86,5990,0.00026416778564453125,0.047474467020947486,5.872899782843888e-05,0
0.06439900197437964,0.06439900197437964,0.06444988999282941,0.06439900197437964,1784344553.510924,1784344553.2606375,1784344553.5106375,0.0,0.0,0.0,0.0,0.9993975162506104,0.0,0.06439900197437964,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,8,1.0,5.0,1.0,0.06444988999282941,0.6777505500358529,8,103f7daefac3403497dcc625f8d49362,87,"{'device_compute': 0.06439900197437964, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06444988999282941, 'unattributed_overhead': 5.0888018449768424e-05, 'request_id': '103f7daefac3403497dcc625f8d49362', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9993975162506104, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05759518806007691, 'exit_head_compute_s': 0.0029768850072287023, 'exit_check_s': 0.0008961639832705259, 'worker_elapsed_s': 0.06439900197437964}], 'sample_id': 'balanced_008_0007_00006466', 'label': 8, 'correct': True, 'observed_utility': 0.6777505500358529}",balanced_008_0007_00006466,87,6466,0.0002865791320800781,0.06444988999282941,5.0888018449768424e-05,0
0.04746502501075156,0.04746502501075156,0.047525289992336184,0.04746502501075156,1784344553.760755,1784344553.5104783,1784344553.7604783,0.0,0.0,0.0,0.0,0.9575438499450684,0.0,0.04746502501075156,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047525289992336184,0.7623735500383191,8,2471ede30510486ab6dc090b890be67a,88,"{'device_compute': 0.04746502501075156, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047525289992336184, 'unattributed_overhead': 6.0264981584623456e-05, 'request_id': '2471ede30510486ab6dc090b890be67a', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9575438499450684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041287541011115536, 'exit_head_compute_s': 0.002971988986246288, 'exit_check_s': 0.0007064719684422016, 'worker_elapsed_s': 0.04746502501075156}], 'sample_id': 'balanced_008_0008_00008393', 'label': 8, 'correct': True, 'observed_utility': 0.7623735500383191}",balanced_008_0008_00008393,88,8393,0.00027680397033691406,0.047525289992336184,6.0264981584623456e-05,0
0.05061776901129633,0.05061776901129633,0.050677680992521346,0.05061776901129633,1784344553.9912517,1784344553.7409852,1784344553.9909852,0.0,0.0,0.0,0.0,0.9409192800521851,0.0,0.05061776901129633,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.050677680992521346,0.7466115950373933,8,9f4416856ff6498fac4e86d7216195b9,89,"{'device_compute': 0.05061776901129633, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.050677680992521346, 'unattributed_overhead': 5.991198122501373e-05, 'request_id': '9f4416856ff6498fac4e86d7216195b9', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9409192800521851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04135605800547637, 'exit_head_compute_s': 0.006120545993326232, 'exit_check_s': 0.000674819020787254, 'worker_elapsed_s': 0.05061776901129633}], 'sample_id': 'balanced_008_0009_00008608', 'label': 8, 'correct': True, 'observed_utility': 0.7466115950373933}",balanced_008_0009_00008608,89,8608,0.0002665519714355469,0.050677680992521346,5.991198122501373e-05,0
0.014727857982506976,0.014727857982506976,0.014775736985029653,0.014727857982506976,1784344554.2243154,1784344553.9740489,1784344554.2240489,0.0,0.0,0.0,0.0,0.8265028595924377,0.0,0.014727857982506976,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,9,1.0,5.0,1.0,0.014775736985029653,0.9261213150748517,9,18dbaaf2d4f544359beb96fe68677727,90,"{'device_compute': 0.014727857982506976, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014775736985029653, 'unattributed_overhead': 4.787900252267718e-05, 'request_id': '18dbaaf2d4f544359beb96fe68677727', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.8265028595924377, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012558996997540817, 'exit_head_compute_s': 0.0010154129995498806, 'exit_check_s': 0.00021289498545229435, 'worker_elapsed_s': 0.014727857982506976}], 'sample_id': 'balanced_009_0000_00001359', 'label': 9, 'correct': True, 'observed_utility': 0.9261213150748517}",balanced_009_0000_00001359,90,1359,0.0002665519714355469,0.014775736985029653,4.787900252267718e-05,0
0.02806783199775964,0.02806783199775964,0.028123327996581793,0.02806783199775964,1784344554.424368,1784344554.1740823,1784344554.4240823,0.0,0.0,0.0,0.0,0.7618653774261475,0.0,0.02806783199775964,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028123327996581793,0.859383360017091,9,0eb0d986ff2d4c9d8fd84c37486cafb1,91,"{'device_compute': 0.02806783199775964, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028123327996581793, 'unattributed_overhead': 5.5495998822152615e-05, 'request_id': '0eb0d986ff2d4c9d8fd84c37486cafb1', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7618653774261475, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023911093012429774, 'exit_head_compute_s': 0.0020091580227017403, 'exit_check_s': 0.0005427350115496665, 'worker_elapsed_s': 0.02806783199775964}], 'sample_id': 'balanced_009_0001_00001387', 'label': 9, 'correct': True, 'observed_utility': 0.859383360017091}",balanced_009_0001_00001387,91,1387,0.0002856254577636719,0.028123327996581793,5.5495998822152615e-05,0
0.0285219150246121,0.0285219150246121,0.028576835000421852,0.0285219150246121,1784344554.6358662,1784344554.3855777,1784344554.6355777,0.0,0.0,0.0,0.0,0.8665199279785156,0.0,0.0285219150246121,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028576835000421852,0.8571158249978907,9,7362a3d7d78b4477b45a32d63e674361,92,"{'device_compute': 0.0285219150246121, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028576835000421852, 'unattributed_overhead': 5.491997580975294e-05, 'request_id': '7362a3d7d78b4477b45a32d63e674361', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8665199279785156, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.024357911082915962, 'exit_head_compute_s': 0.001979777996893972, 'exit_check_s': 0.0005002009856980294, 'worker_elapsed_s': 0.0285219150246121}], 'sample_id': 'balanced_009_0002_00001916', 'label': 9, 'correct': True, 'observed_utility': 0.8571158249978907}",balanced_009_0002_00001916,92,1916,0.0002884864807128906,0.028576835000421852,5.491997580975294e-05,0
0.04757159101427533,0.04757159101427533,0.0476275350083597,0.04757159101427533,1784344554.8496418,1784344554.5993514,1784344554.8493514,0.0,0.0,0.0,0.0,0.9938153028488159,0.0,0.04757159101427533,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.0476275350083597,0.7618623249582015,9,87cfd12cb41f4ebeb5c9f1cd04c1e0b0,93,"{'device_compute': 0.04757159101427533, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0476275350083597, 'unattributed_overhead': 5.5943994084373116e-05, 'request_id': '87cfd12cb41f4ebeb5c9f1cd04c1e0b0', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9938153028488159, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04138204286573455, 'exit_head_compute_s': 0.002961810998385772, 'exit_check_s': 0.0007555670163128525, 'worker_elapsed_s': 0.04757159101427533}], 'sample_id': 'balanced_009_0003_00004297', 'label': 9, 'correct': True, 'observed_utility': 0.7618623249582015}",balanced_009_0003_00004297,93,4297,0.0002903938293457031,0.0476275350083597,5.5943994084373116e-05,0
0.04744311500689946,0.04744311500689946,0.04749941101181321,0.04744311500689946,1784344555.0823255,1784344554.832014,1784344555.082014,0.0,0.0,0.0,0.0,0.7613860368728638,0.0,0.04744311500689946,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04749941101181321,0.762502944940934,9,05aebe4a57424a5cbc663d7a892d5aac,94,"{'device_compute': 0.04744311500689946, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04749941101181321, 'unattributed_overhead': 5.629600491374731e-05, 'request_id': '05aebe4a57424a5cbc663d7a892d5aac', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7613860368728638, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04135898899403401, 'exit_head_compute_s': 0.0029590899939648807, 'exit_check_s': 0.0006976070289965719, 'worker_elapsed_s': 0.04744311500689946}], 'sample_id': 'balanced_009_0004_00004779', 'label': 9, 'correct': True, 'observed_utility': 0.762502944940934}",balanced_009_0004_00004779,94,4779,0.0003113746643066406,0.04749941101181321,5.629600491374731e-05,0
0.04737868899246678,0.04737868899246678,0.047428455989575014,0.04737868899246678,1784344555.3106365,1784344555.060338,1784344555.310338,0.0,0.0,0.0,0.0,0.9834067225456238,0.0,0.04737868899246678,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047428455989575014,0.7628577200521249,9,18aaf7dc897b460783f0f5cee0a4ab99,95,"{'device_compute': 0.04737868899246678, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047428455989575014, 'unattributed_overhead': 4.9766997108235955e-05, 'request_id': '18aaf7dc897b460783f0f5cee0a4ab99', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9834067225456238, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04133965898654424, 'exit_head_compute_s': 0.0029238209826871753, 'exit_check_s': 0.0006954940035939217, 'worker_elapsed_s': 0.04737868899246678}], 'sample_id': 'balanced_009_0005_00006198', 'label': 9, 'correct': True, 'observed_utility': 0.7628577200521249}",balanced_009_0005_00006198,95,6198,0.00029850006103515625,0.047428455989575014,4.9766997108235955e-05,0
0.04743287299061194,0.04743287299061194,0.047490320983342826,0.04743287299061194,1784344555.5409536,1784344555.2906775,1784344555.5406775,0.0,0.0,0.0,0.0,0.971892237663269,0.0,0.04743287299061194,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047490320983342826,0.7625483950832859,9,d6f4b9e5e28145b8aad3292f4b1513b1,96,"{'device_compute': 0.04743287299061194, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047490320983342826, 'unattributed_overhead': 5.7447992730885744e-05, 'request_id': 'd6f4b9e5e28145b8aad3292f4b1513b1', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.971892237663269, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0412806770473253, 'exit_head_compute_s': 0.002979380951728672, 'exit_check_s': 0.0006948229856789112, 'worker_elapsed_s': 0.04743287299061194}], 'sample_id': 'balanced_009_0006_00007639', 'label': 9, 'correct': True, 'observed_utility': 0.7625483950832859}",balanced_009_0006_00007639,96,7639,0.0002760887145996094,0.047490320983342826,5.7447992730885744e-05,0
0.047665163001511246,0.047665163001511246,0.047718675021314994,0.047665163001511246,1784344555.773614,1784344555.5233214,1784344555.7733214,0.0,0.0,0.0,0.0,0.9241198301315308,0.0,0.047665163001511246,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047718675021314994,0.761406624893425,9,ec9f95e217934cf38e00317cfd30f823,97,"{'device_compute': 0.047665163001511246, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047718675021314994, 'unattributed_overhead': 5.3512019803747535e-05, 'request_id': 'ec9f95e217934cf38e00317cfd30f823', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9241198301315308, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04144582198932767, 'exit_head_compute_s': 0.0029797960014548153, 'exit_check_s': 0.0006705310079269111, 'worker_elapsed_s': 0.047665163001511246}], 'sample_id': 'balanced_009_0007_00007799', 'label': 9, 'correct': True, 'observed_utility': 0.761406624893425}",balanced_009_0007_00007799,97,7799,0.0002925395965576172,0.047718675021314994,5.3512019803747535e-05,0
0.04750340199097991,0.04750340199097991,0.04755496099824086,0.04750340199097991,1784344556.0044641,1784344555.7539423,1784344556.0039423,0.0,0.0,0.0,0.0,0.9595920443534851,0.0,0.04750340199097991,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04755496099824086,0.7622251950087957,9,53618372fe10463181bedb245270f42b,98,"{'device_compute': 0.04750340199097991, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04755496099824086, 'unattributed_overhead': 5.155900726094842e-05, 'request_id': '53618372fe10463181bedb245270f42b', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9595920443534851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04141741993953474, 'exit_head_compute_s': 0.0029267329955473542, 'exit_check_s': 0.0007155289640650153, 'worker_elapsed_s': 0.04750340199097991}], 'sample_id': 'balanced_009_0008_00008116', 'label': 9, 'correct': True, 'observed_utility': 0.7622251950087957}",balanced_009_0008_00008116,98,8116,0.0005218982696533203,0.04755496099824086,5.155900726094842e-05,0
0.047417661000508815,0.047417661000508815,0.04746771600912325,0.047417661000508815,1784344556.2379937,1784344555.987734,1784344556.237734,0.0,0.0,0.0,0.0,0.9848836064338684,0.0,0.047417661000508815,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04746771600912325,0.7626614199543837,9,25f72307237f4192ae478dd191cf8ba9,99,"{'device_compute': 0.047417661000508815, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04746771600912325, 'unattributed_overhead': 5.005500861443579e-05, 'request_id': '25f72307237f4192ae478dd191cf8ba9', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9848836064338684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041347397956997156, 'exit_head_compute_s': 0.002996020979480818, 'exit_check_s': 0.0007169690215960145, 'worker_elapsed_s': 0.047417661000508815}], 'sample_id': 'balanced_009_0009_00008426', 'label': 9, 'correct': True, 'observed_utility': 0.7626614199543837}",balanced_009_0009_00008426,99,8426,0.00025963783264160156,0.04746771600912325,5.005500861443579e-05,0
