T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.02811536000808701,0.02811536000808701,0.0281645130016841,0.02811536000808701,1784344143.8593051,1784344143.6090562,1784344143.8590562,0.0,0.0,0.0,0.0,0.7591382265090942,0.0,0.02811536000808701,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,8,1.0,5.0,1.0,0.0281645130016841,0.8591774349915795,8,24cd90611abe4612b7188a573b782505,85,"{'device_compute': 0.02811536000808701, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0281645130016841, 'unattributed_overhead': 4.9152993597090244e-05, 'request_id': '24cd90611abe4612b7188a573b782505', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7591382265090942, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.02400218104594387, 'exit_head_compute_s': 0.0019478500180412084, 'exit_check_s': 0.000462922005681321, 'worker_elapsed_s': 0.02811536000808701}], 'sample_id': 'balanced_008_0005_00004444', 'label': 8, 'correct': True, 'observed_utility': 0.8591774349915795}",balanced_008_0005_00004444,85,4444,0.00024890899658203125,0.0281645130016841,4.9152993597090244e-05,0
0.047568932990543544,0.047568932990543544,0.04762743000173941,0.047568932990543544,1784344144.096458,1784344143.846177,1784344144.096177,0.0,0.0,0.0,0.0,0.7751859426498413,0.0,0.047568932990543544,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04762743000173941,0.7618628499913029,8,4b05ba9c858548dba5e15484559fd101,86,"{'device_compute': 0.047568932990543544, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04762743000173941, 'unattributed_overhead': 5.8497011195868254e-05, 'request_id': '4b05ba9c858548dba5e15484559fd101', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7751859426498413, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04124780301935971, 'exit_head_compute_s': 0.0029506889695767313, 'exit_check_s': 0.0007407529628835618, 'worker_elapsed_s': 0.047568932990543544}], 'sample_id': 'balanced_008_0006_00005990', 'label': 8, 'correct': True, 'observed_utility': 0.7618628499913029}",balanced_008_0006_00005990,86,5990,0.0002808570861816406,0.04762743000173941,5.8497011195868254e-05,0
0.06448165100300685,0.06448165100300685,0.06453333201352507,0.06448165100300685,1784344144.5662808,1784344144.316008,1784344144.566008,0.0,0.0,0.0,0.0,0.9993975162506104,0.0,0.06448165100300685,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,8,1.0,5.0,1.0,0.06453333201352507,0.6773333399323747,8,c7fd8cad89774be9b6c82ac99a5dcef0,87,"{'device_compute': 0.06448165100300685, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06453333201352507, 'unattributed_overhead': 5.168101051822305e-05, 'request_id': 'c7fd8cad89774be9b6c82ac99a5dcef0', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9993975162506104, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05741410193149932, 'exit_head_compute_s': 0.0030008959874976426, 'exit_check_s': 0.0009225800167769194, 'worker_elapsed_s': 0.06448165100300685}], 'sample_id': 'balanced_008_0007_00006466', 'label': 8, 'correct': True, 'observed_utility': 0.6773333399323747}",balanced_008_0007_00006466,87,6466,0.0002727508544921875,0.06453333201352507,5.168101051822305e-05,0
0.04946705501060933,0.04946705501060933,0.04952430399134755,0.04946705501060933,1784344144.9270778,1784344144.676852,1784344144.926852,0.0,0.0,0.0,0.0,0.9575438499450684,0.0,0.04946705501060933,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04952430399134755,0.7523784800432622,8,7da6d687abcb4ab1b794547a42ddd35d,88,"{'device_compute': 0.04946705501060933, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04952430399134755, 'unattributed_overhead': 5.72489807382226e-05, 'request_id': '7da6d687abcb4ab1b794547a42ddd35d', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9575438499450684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04206148799858056, 'exit_head_compute_s': 0.003310374973807484, 'exit_check_s': 0.0008532029751222581, 'worker_elapsed_s': 0.04946705501060933}], 'sample_id': 'balanced_008_0008_00008393', 'label': 8, 'correct': True, 'observed_utility': 0.7523784800432622}",balanced_008_0008_00008393,88,8393,0.0002257823944091797,0.04952430399134755,5.72489807382226e-05,0
0.04757082200376317,0.04757082200376317,0.04762951101292856,0.04757082200376317,1784344145.2422085,1784344144.9917235,1784344145.2417235,0.0,0.0,0.0,0.0,0.9409192800521851,0.0,0.04757082200376317,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04762951101292856,0.7618524449353572,8,41023443f604490999b771973151eeb3,89,"{'device_compute': 0.04757082200376317, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04762951101292856, 'unattributed_overhead': 5.8689009165391326e-05, 'request_id': '41023443f604490999b771973151eeb3', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9409192800521851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04134790293755941, 'exit_head_compute_s': 0.0029076470236759633, 'exit_check_s': 0.0007732960220891982, 'worker_elapsed_s': 0.04757082200376317}], 'sample_id': 'balanced_008_0009_00008608', 'label': 8, 'correct': True, 'observed_utility': 0.7618524449353572}",balanced_008_0009_00008608,89,8608,0.0004849433898925781,0.04762951101292856,5.8689009165391326e-05,0
0.014752287010196596,0.014752287010196596,0.01479913599905558,0.014752287010196596,1784344145.4878309,1784344145.2375581,1784344145.4875581,0.0,0.0,0.0,0.0,0.8265028595924377,0.0,0.014752287010196596,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,9,1.0,5.0,1.0,0.01479913599905558,0.9260043200047221,9,9dec415e84a8467497b8ca9304acd528,90,"{'device_compute': 0.014752287010196596, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.01479913599905558, 'unattributed_overhead': 4.684898885898292e-05, 'request_id': '9dec415e84a8467497b8ca9304acd528', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.8265028595924377, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012555600958876312, 'exit_head_compute_s': 0.001014837995171547, 'exit_check_s': 0.00021741201635450125, 'worker_elapsed_s': 0.014752287010196596}], 'sample_id': 'balanced_009_0000_00001359', 'label': 9, 'correct': True, 'observed_utility': 0.9260043200047221}",balanced_009_0000_00001359,90,1359,0.0002727508544921875,0.01479913599905558,4.684898885898292e-05,0
0.028198690008139238,0.028198690008139238,0.028256163001060486,0.028198690008139238,1784344145.889054,1784344145.638783,1784344145.888783,0.0,0.0,0.0,0.0,0.7618653774261475,0.0,0.028198690008139238,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028256163001060486,0.8587191849946976,9,b91d15ff4d2948e5a1ad65830ab66787,91,"{'device_compute': 0.028198690008139238, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028256163001060486, 'unattributed_overhead': 5.747299292124808e-05, 'request_id': 'b91d15ff4d2948e5a1ad65830ab66787', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7618653774261475, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023999782017199323, 'exit_head_compute_s': 0.0019566180126275867, 'exit_check_s': 0.0005256760050542653, 'worker_elapsed_s': 0.028198690008139238}], 'sample_id': 'balanced_009_0001_00001387', 'label': 9, 'correct': True, 'observed_utility': 0.8587191849946976}",balanced_009_0001_00001387,91,1387,0.00027108192443847656,0.028256163001060486,5.747299292124808e-05,0
0.028617611998924986,0.028617611998924986,0.028668397018918768,0.028617611998924986,1784344146.1469955,1784344145.8964705,1784344146.1464705,0.0,0.0,0.0,0.0,0.8665199279785156,0.0,0.028617611998924986,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,9,1.0,5.0,1.0,0.028668397018918768,0.8566580149054062,9,b4017fff772848439d8be6be0151a3b9,92,"{'device_compute': 0.028617611998924986, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028668397018918768, 'unattributed_overhead': 5.0785019993782043e-05, 'request_id': 'b4017fff772848439d8be6be0151a3b9', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8665199279785156, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.02401744795497507, 'exit_head_compute_s': 0.0019763940072152764, 'exit_check_s': 0.0005101550195831805, 'worker_elapsed_s': 0.028617611998924986}], 'sample_id': 'balanced_009_0002_00001916', 'label': 9, 'correct': True, 'observed_utility': 0.8566580149054062}",balanced_009_0002_00001916,92,1916,0.0005249977111816406,0.028668397018918768,5.0785019993782043e-05,0
0.04854124199482612,0.04854124199482612,0.04859695499180816,0.04854124199482612,1784344146.3870025,1784344146.136766,1784344146.386766,0.0,0.0,0.0,0.0,0.9938153028488159,0.0,0.04854124199482612,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04859695499180816,0.7570152250409592,9,b55e57516bf5407d8afa7f56d95c7ca2,93,"{'device_compute': 0.04854124199482612, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04859695499180816, 'unattributed_overhead': 5.571299698203802e-05, 'request_id': 'b55e57516bf5407d8afa7f56d95c7ca2', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9938153028488159, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04206433301442303, 'exit_head_compute_s': 0.00311254701227881, 'exit_check_s': 0.0007203989953268319, 'worker_elapsed_s': 0.04854124199482612}], 'sample_id': 'balanced_009_0003_00004297', 'label': 9, 'correct': True, 'observed_utility': 0.7570152250409592}",balanced_009_0003_00004297,93,4297,0.00023651123046875,0.04859695499180816,5.571299698203802e-05,0
0.047433858999283984,0.047433858999283984,0.04748528398340568,0.047433858999283984,1784344146.771362,1784344146.5211132,1784344146.7711132,0.0,0.0,0.0,0.0,0.7613860368728638,0.0,0.047433858999283984,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04748528398340568,0.7625735800829716,9,c2ef086ae02945da98a31b65dee6375a,94,"{'device_compute': 0.047433858999283984, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04748528398340568, 'unattributed_overhead': 5.142498412169516e-05, 'request_id': 'c2ef086ae02945da98a31b65dee6375a', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7613860368728638, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04139616005704738, 'exit_head_compute_s': 0.002870142023311928, 'exit_check_s': 0.0007111820159479976, 'worker_elapsed_s': 0.047433858999283984}], 'sample_id': 'balanced_009_0004_00004779', 'label': 9, 'correct': True, 'observed_utility': 0.7625735800829716}",balanced_009_0004_00004779,94,4779,0.00024890899658203125,0.04748528398340568,5.142498412169516e-05,0
0.04799879898200743,0.04799879898200743,0.04806980799185112,0.04799879898200743,1784344147.0239987,1784344146.773706,1784344147.023706,0.0,0.0,0.0,0.0,0.9834067225456238,0.0,0.04799879898200743,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04806980799185112,0.7596509600407444,9,a2bae44333ab41daac98b81343ea0bf9,95,"{'device_compute': 0.04799879898200743, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04806980799185112, 'unattributed_overhead': 7.100900984369218e-05, 'request_id': 'a2bae44333ab41daac98b81343ea0bf9', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9834067225456238, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04171219898853451, 'exit_head_compute_s': 0.002927166991867125, 'exit_check_s': 0.000712592009222135, 'worker_elapsed_s': 0.04799879898200743}], 'sample_id': 'balanced_009_0005_00006198', 'label': 9, 'correct': True, 'observed_utility': 0.7596509600407444}",balanced_009_0005_00006198,95,6198,0.00029277801513671875,0.04806980799185112,7.100900984369218e-05,0
0.047924814018188044,0.047924814018188044,0.047983503027353436,0.047924814018188044,1784344147.280933,1784344147.0306652,1784344147.2806652,0.0,0.0,0.0,0.0,0.971892237663269,0.0,0.047924814018188044,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.047983503027353436,0.7600824848632328,9,ba76fa5fc906439bb60eefeca443a4c7,96,"{'device_compute': 0.047924814018188044, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047983503027353436, 'unattributed_overhead': 5.8689009165391326e-05, 'request_id': 'ba76fa5fc906439bb60eefeca443a4c7', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.971892237663269, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04182704904815182, 'exit_head_compute_s': 0.002817020984366536, 'exit_check_s': 0.0007415209838654846, 'worker_elapsed_s': 0.047924814018188044}], 'sample_id': 'balanced_009_0006_00007639', 'label': 9, 'correct': True, 'observed_utility': 0.7600824848632328}",balanced_009_0006_00007639,96,7639,0.0002677440643310547,0.047983503027353436,5.8689009165391326e-05,0
0.04800171102397144,0.04800171102397144,0.04805745600606315,0.04800171102397144,1784344147.5385902,1784344147.2883174,1784344147.5383174,0.0,0.0,0.0,0.0,0.9241198301315308,0.0,0.04800171102397144,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04805745600606315,0.7597127199696843,9,a1ac2f0049ee46809c56bc3bd7be35d5,97,"{'device_compute': 0.04800171102397144, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04805745600606315, 'unattributed_overhead': 5.574498209170997e-05, 'request_id': 'a1ac2f0049ee46809c56bc3bd7be35d5', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9241198301315308, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041745446040295064, 'exit_head_compute_s': 0.002822716982336715, 'exit_check_s': 0.0007439529872499406, 'worker_elapsed_s': 0.04800171102397144}], 'sample_id': 'balanced_009_0007_00007799', 'label': 9, 'correct': True, 'observed_utility': 0.7597127199696843}",balanced_009_0007_00007799,97,7799,0.0002727508544921875,0.04805745600606315,5.574498209170997e-05,0
0.05256757000461221,0.05256757000461221,0.052617138979258016,0.05256757000461221,1784344148.0449073,1784344147.7946258,1784344148.0446258,0.0,0.0,0.0,0.0,0.9595920443534851,0.0,0.05256757000461221,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.052617138979258016,0.7369143051037099,9,d48b4b590fac4c1a8e1433bc54cda267,98,"{'device_compute': 0.05256757000461221, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.052617138979258016, 'unattributed_overhead': 4.956897464580834e-05, 'request_id': 'd48b4b590fac4c1a8e1433bc54cda267', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9595920443534851, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04574739091913216, 'exit_head_compute_s': 0.0031198749784380198, 'exit_check_s': 0.0008025130082387477, 'worker_elapsed_s': 0.05256757000461221}], 'sample_id': 'balanced_009_0008_00008116', 'label': 9, 'correct': True, 'observed_utility': 0.7369143051037099}",balanced_009_0008_00008116,98,8116,0.0002815723419189453,0.052617138979258016,4.956897464580834e-05,0
0.04750566801521927,0.04750566801521927,0.04756771700340323,0.04750566801521927,1784344148.568064,1784344148.3178022,1784344148.5678022,0.0,0.0,0.0,0.0,0.9848836064338684,0.0,0.04750566801521927,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,9,1.0,5.0,1.0,0.04756771700340323,0.7621614149829838,9,dd2049dc13cd4cd68d4c46b7a68d4af7,99,"{'device_compute': 0.04750566801521927, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04756771700340323, 'unattributed_overhead': 6.204898818396032e-05, 'request_id': 'dd2049dc13cd4cd68d4c46b7a68d4af7', 'user_id': 0, 'prediction': 9, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9848836064338684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04125983396079391, 'exit_head_compute_s': 0.0029315830033738166, 'exit_check_s': 0.0007443359936587512, 'worker_elapsed_s': 0.04750566801521927}], 'sample_id': 'balanced_009_0009_00008426', 'label': 9, 'correct': True, 'observed_utility': 0.7621614149829838}",balanced_009_0009_00008426,99,8426,0.0002617835998535156,0.04756771700340323,6.204898818396032e-05,0
