source_index,true_label,pred_label,correct,confidence,entropy,difficulty
1516,30,30,True,0.9987586736679077,0.01081317849457264,easy
1517,30,30,True,0.9986194372177124,0.01047787070274353,easy
1518,30,30,True,0.9979033470153809,0.01589125581085682,easy
1519,30,30,True,0.87801194190979,0.4521285891532898,medium
1520,30,50,False,0.823827862739563,0.9121153354644775,hard
1521,30,30,True,0.9999837875366211,0.00019960019562859088,easy
1522,30,30,True,0.9990037083625793,0.00802016444504261,easy
1523,30,30,True,0.8221925497055054,0.4691820442676544,medium
1524,30,30,True,0.9998655319213867,0.0013333925744518638,easy
1525,30,30,True,0.35765305161476135,1.581454873085022,hard
1526,30,30,True,0.9999973773956299,3.623780139605515e-05,easy
1527,30,30,True,0.9909851551055908,0.055014509707689285,easy
1528,30,30,True,0.9999431371688843,0.0006725536077283323,easy
1529,30,30,True,0.9030498266220093,0.5169597864151001,easy
1530,30,30,True,0.9953043460845947,0.03537287935614586,easy
1531,30,30,True,0.9994288086891174,0.004861549008637667,easy
1532,30,32,False,0.9995550513267517,0.003908600192517042,hard
1533,30,30,True,0.999998927116394,1.6982014130917378e-05,easy
1534,30,30,True,0.9996198415756226,0.003386531723663211,easy
1535,30,30,True,0.9999997615814209,3.99932241634815e-06,easy
1536,30,30,True,1.0,4.2698067659330263e-07,easy
1537,30,30,True,0.32702046632766724,1.3544213771820068,hard
1538,30,30,True,0.9576740860939026,0.20841744542121887,easy
1539,30,30,True,0.9880568981170654,0.07837418466806412,easy
1540,30,32,False,0.9647116661071777,0.15276551246643066,hard
1541,30,30,True,0.9934919476509094,0.03925780951976776,easy
1542,30,30,True,0.8853990435600281,0.3562137186527252,medium
1543,30,30,True,0.9965217113494873,0.02321825735270977,easy
1544,30,30,True,0.6131171584129333,1.4105207920074463,medium
1545,30,30,True,0.2809694707393646,2.6758952140808105,hard
1546,30,30,True,0.8894016742706299,0.3844889998435974,medium
1547,30,30,True,0.99454665184021,0.03818633407354355,easy
1548,30,30,True,0.7911788821220398,0.7679664492607117,medium
1549,30,30,True,0.9999408721923828,0.0006494747940450907,easy
1550,31,31,True,0.9974744915962219,0.017827406525611877,easy
1551,31,31,True,0.9998189806938171,0.001807664055377245,easy
1552,31,31,True,0.9998741149902344,0.0013734271051362157,easy
1553,31,31,True,0.9992585778236389,0.006101534701883793,easy
1554,31,31,True,0.9844487905502319,0.10066390782594681,easy
1555,31,46,False,0.6864765882492065,1.0715878009796143,hard
1556,31,31,True,0.8755128979682922,0.44328629970550537,medium
1557,31,31,True,0.4797835648059845,1.0457139015197754,hard
1558,31,30,False,0.9523987174034119,0.2222266048192978,hard
1559,31,32,False,0.7184785604476929,1.2225655317306519,hard
1560,31,31,True,0.9982228875160217,0.014325190335512161,easy
1561,31,31,True,0.8788508772850037,0.38623490929603577,medium
1562,31,31,True,0.9987409710884094,0.01003037579357624,easy
1563,31,31,True,0.9973522424697876,0.019932597875595093,easy
1564,31,31,True,0.9998576641082764,0.0014051487669348717,easy
1565,31,31,True,0.4277832508087158,1.074572205543518,hard
1566,31,31,True,0.8435826897621155,0.4441516101360321,medium
1567,31,30,False,0.5776369571685791,0.8980627059936523,hard
1568,31,32,False,0.9897724986076355,0.06544872373342514,hard
1569,31,66,False,0.6033240556716919,1.5800132751464844,hard
1570,31,31,True,0.9984769225120544,0.012436739169061184,easy
1571,31,31,True,0.9997594952583313,0.002335148863494396,easy
1572,31,46,False,0.47678831219673157,1.301562786102295,hard
1573,31,31,True,0.7177567481994629,0.8176989555358887,medium
1574,31,40,False,0.5625588893890381,1.386460542678833,hard
1575,31,31,True,0.9949753284454346,0.0327896848320961,easy
1576,31,94,False,0.7403141260147095,1.0644097328186035,hard
1577,31,31,True,0.9997251629829407,0.002550876699388027,easy
1578,31,31,True,0.9999063014984131,0.0009665287798270583,easy
1579,31,31,True,0.9979058504104614,0.015573713928461075,easy
1580,31,31,True,0.9992603659629822,0.006185423117130995,easy
1581,31,31,True,0.9966399669647217,0.02642594464123249,easy
1582,31,31,True,0.9913910627365112,0.055425457656383514,easy
1583,31,32,False,0.9868800640106201,0.08209935575723648,hard
1584,31,31,True,0.9933685660362244,0.04659111052751541,easy
1585,31,31,True,0.8994243741035461,0.4531918168067932,medium
1586,31,31,True,0.9947209358215332,0.034254904836416245,easy
1587,31,30,False,0.4667070806026459,2.068186044692993,hard
1588,31,31,True,0.9695696234703064,0.13735146820545197,easy
1589,31,31,True,0.6923907399177551,0.8475276231765747,medium
1590,31,31,True,0.9994252920150757,0.004972770810127258,easy
1591,31,31,True,0.5238474607467651,0.9998971223831177,hard
1592,31,31,True,0.9930548071861267,0.04229770600795746,easy
1593,31,31,True,0.9989445805549622,0.008379178121685982,easy
1594,31,31,True,0.5610837936401367,1.220827579498291,hard
1595,31,59,False,0.24959169328212738,2.6472606658935547,hard
1596,31,31,True,0.9560766816139221,0.18438641726970673,easy
1597,31,31,True,0.9565679430961609,0.22091686725616455,easy
1598,31,32,False,0.9925634264945984,0.04580356180667877,hard
1599,31,31,True,0.9999984502792358,2.2823427570983768e-05,easy
1600,32,26,False,0.8325908184051514,0.5579447746276855,hard
1601,32,30,False,0.9574266076087952,0.1889026015996933,hard
1602,32,30,False,0.9999901056289673,0.00012449473433662206,hard
1603,32,31,False,0.9988206028938293,0.009604533202946186,hard
1604,32,31,False,0.8895885944366455,0.35605666041374207,hard
1605,32,57,False,0.7649880051612854,0.9910918474197388,hard
1606,32,32,True,0.95621657371521,0.2241094410419464,easy
1607,32,56,False,0.9165564775466919,0.396968275308609,hard
1608,32,32,True,0.8713512420654297,0.5359816551208496,medium
1609,32,32,True,0.9334109425544739,0.295346736907959,easy
1610,32,32,True,0.9699745774269104,0.15293487906455994,easy
1611,32,32,True,0.9921884536743164,0.05208239704370499,easy
1612,32,32,True,0.9390653371810913,0.2653041481971741,easy
1613,32,32,True,0.7474010586738586,0.9812542200088501,medium
1614,32,32,True,0.6312769055366516,0.661201000213623,medium
1615,32,54,False,0.22420503199100494,2.3443660736083984,hard
1616,32,26,False,0.9260196089744568,0.34104499220848083,hard
1617,32,30,False,0.617951512336731,1.5595154762268066,hard
1618,32,32,True,0.9363982081413269,0.24876311421394348,easy
1619,32,30,False,0.9837695360183716,0.08437862247228622,hard
1620,32,32,True,0.9881911277770996,0.06500615924596786,easy
1621,32,75,False,0.576386570930481,1.526353120803833,hard
1622,32,32,True,0.739687979221344,0.584378719329834,medium
1623,32,32,True,0.9976221919059753,0.01698603294789791,easy
1624,32,49,False,0.8074148893356323,0.5939981937408447,hard
1625,32,30,False,0.5517058372497559,0.7166489958763123,hard
1626,32,32,True,0.5041439533233643,1.3303776979446411,hard
1627,32,32,True,0.9961965084075928,0.025257911533117294,easy
1628,32,32,True,0.9241220355033875,0.3864452540874481,easy
1629,32,32,True,0.963104248046875,0.16606932878494263,easy
1630,32,31,False,0.8736554384231567,0.4554142951965332,hard
1631,32,40,False,0.8080476522445679,0.4891659617424011,hard
1632,32,30,False,0.9742103815078735,0.1245257705450058,hard
1633,32,33,False,0.8458336591720581,0.49803128838539124,hard
1634,32,45,False,0.09250745922327042,3.705641984939575,hard
1635,32,32,True,0.9947814345359802,0.033024534583091736,easy
1636,32,32,True,0.9999997615814209,3.370692411408527e-06,easy
1637,32,67,False,0.37132954597473145,1.9138669967651367,hard
1638,32,32,True,0.8356720209121704,0.6097456216812134,medium
1639,32,31,False,0.5406018495559692,1.5377130508422852,hard
1640,32,58,False,0.7829107642173767,1.1200180053710938,hard
1641,32,32,True,0.7249611616134644,0.7275290489196777,medium
1642,32,32,True,0.861422598361969,0.4098406136035919,medium
1643,32,4,False,0.8028045296669006,0.6678060293197632,hard
1644,32,31,False,0.9942718744277954,0.03722488880157471,hard
1645,32,42,False,0.5302408933639526,1.4237605333328247,hard
1646,32,32,True,0.5180176496505737,1.1902029514312744,hard
1647,32,30,False,0.22470146417617798,2.6778724193573,hard
1648,32,33,False,0.5929718017578125,1.4945980310440063,hard
1649,32,25,False,0.40967148542404175,2.219705104827881,hard
1650,33,35,False,0.8607044219970703,0.48183944821357727,hard
1651,33,33,True,0.9995077848434448,0.004565695766359568,easy
1652,33,68,False,0.28211796283721924,1.9443576335906982,hard
1653,33,33,True,0.9492961168289185,0.2110656052827835,easy
1654,33,33,True,0.9717854857444763,0.13195620477199554,easy
1655,33,33,True,0.43390128016471863,1.7448877096176147,hard
1656,33,33,True,0.9999773502349854,0.0002859165833797306,easy
1657,33,33,True,0.951526939868927,0.20878875255584717,easy
1658,33,33,True,0.8265202641487122,0.6638358235359192,medium
1659,33,33,True,0.7613941431045532,0.8286160826683044,medium
1660,33,33,True,0.9753991365432739,0.12583458423614502,easy
1661,33,33,True,0.9988409876823425,0.010301436297595501,easy
1662,33,33,True,0.9677435159683228,0.15542572736740112,easy
1663,33,33,True,0.7397408485412598,0.6055877208709717,medium
1664,33,33,True,0.9409037828445435,0.25159674882888794,easy
1665,33,33,True,0.9612596035003662,0.23348495364189148,easy
1666,33,33,True,0.6432837247848511,0.8914980292320251,medium
1667,33,33,True,0.979914128780365,0.09937898814678192,easy
1668,33,4,False,0.6287258863449097,1.2498493194580078,hard
1669,33,33,True,0.9965283274650574,0.026265272870659828,easy
1670,33,33,True,0.7990210652351379,0.7855378985404968,medium
1671,33,34,False,0.7906519174575806,0.9329856634140015,hard
1672,33,33,True,0.8163805603981018,0.47828105092048645,medium
1673,33,33,True,0.9000906348228455,0.35405004024505615,easy
1674,33,65,False,0.6979137659072876,1.2582510709762573,hard
1675,33,34,False,0.604417622089386,1.4048231840133667,hard
1676,33,98,False,0.6521832346916199,1.1659457683563232,hard
1677,33,4,False,0.4021311104297638,1.3792190551757812,hard
1678,33,34,False,0.9869237542152405,0.0770219936966896,hard
1679,33,34,False,0.9855272769927979,0.08450621366500854,hard
1680,33,33,True,0.9996867179870605,0.003257082076743245,easy
1681,33,34,False,0.42941761016845703,1.3703789710998535,hard
1682,33,34,False,0.977618932723999,0.10717608779668808,hard
1683,33,33,True,0.999919056892395,0.0008968433830887079,easy
1684,33,33,True,0.9271547794342041,0.263735294342041,easy
1685,33,65,False,0.6560125350952148,0.8925672769546509,hard
1686,33,33,True,0.9913552403450012,0.05584646016359329,easy
1687,33,34,False,0.5151478052139282,0.9656516909599304,hard
1688,33,33,True,0.5258492231369019,1.5477885007858276,hard
1689,33,33,True,0.9953108429908752,0.03613324835896492,easy
1690,33,61,False,0.23650602996349335,2.2465999126434326,hard
1691,33,33,True,0.987145185470581,0.08072396367788315,easy
1692,33,98,False,0.9327539801597595,0.34014683961868286,hard
1693,33,33,True,0.3889000415802002,1.5912212133407593,hard
1694,33,33,True,0.988378643989563,0.07634888589382172,easy
1695,33,34,False,0.40882137417793274,1.7796460390090942,hard
1696,33,30,False,0.7264924645423889,0.7327449917793274,hard
1697,33,33,True,0.9981520771980286,0.013568672351539135,easy
1698,33,34,False,0.3317452371120453,2.078967332839966,hard
1699,33,33,True,0.963600754737854,0.19006407260894775,easy
1700,34,34,True,0.9817652702331543,0.10633832961320877,easy
1701,34,71,False,0.7604512572288513,0.7863154411315918,hard
1702,34,33,False,0.5705629587173462,1.627821683883667,hard
1703,34,34,True,0.9983975291252136,0.015097408555448055,easy
1704,34,34,True,0.9995341300964355,0.004391668830066919,easy
1705,34,33,False,0.8291791677474976,0.6355207562446594,hard
1706,34,34,True,0.9999505281448364,0.0005669780075550079,easy
1707,34,34,True,0.771285355091095,0.8869063854217529,medium
1708,34,34,True,0.9929671287536621,0.04792470484972,easy
1709,34,34,True,0.8499360680580139,0.7399300932884216,medium
1710,34,34,True,0.33237990736961365,2.246278762817383,hard
1711,34,34,True,1.0,9.028482850226283e-07,easy
1712,34,34,True,0.9999061822891235,0.0010221857810392976,easy
1713,34,3,False,0.8540192246437073,0.7011606693267822,hard
1714,34,34,True,0.5110617876052856,1.343189001083374,hard
1715,34,34,True,1.0,1.4596136521660696e-09,easy
1716,34,34,True,0.9999971389770508,3.992802885477431e-05,easy
1717,34,33,False,0.8471063375473022,0.6872903108596802,hard
1718,34,34,True,0.9996591806411743,0.0036203251220285892,easy
1719,34,34,True,0.9743208289146423,0.17316897213459015,easy
1720,34,34,True,0.7422383427619934,0.8249890208244324,medium
1721,34,34,True,0.9642521739006042,0.15530556440353394,easy
1722,34,34,True,0.5230931043624878,1.977125883102417,hard
1723,34,9,False,0.2813524007797241,2.667802333831787,hard
1724,34,36,False,0.9816697835922241,0.10511644184589386,hard
1725,34,36,False,0.6334065794944763,0.6593877673149109,hard
1726,34,33,False,0.28020715713500977,1.580056071281433,hard
1727,34,34,True,0.9998350143432617,0.0019746222533285618,easy
1728,34,34,True,0.9609711170196533,0.19372816383838654,easy
1729,34,34,True,0.9999898672103882,0.00013559219951275736,easy
1730,34,9,False,0.9922424554824829,0.05729331448674202,hard
1731,34,4,False,0.8203697204589844,0.7256944179534912,hard
1732,34,34,True,0.9999761581420898,0.00028202644898556173,easy
1733,34,87,False,0.9187665581703186,0.46168115735054016,hard
1734,34,34,True,0.9999973773956299,3.734971323865466e-05,easy
1735,34,34,True,0.9995220899581909,0.004641903098672628,easy
1736,34,34,True,0.9998921155929565,0.0011945947771891952,easy
1737,34,35,False,0.5704419016838074,0.7076213359832764,hard
1738,34,32,False,0.17529098689556122,2.580230712890625,hard
1739,34,36,False,0.5437406301498413,1.0133432149887085,hard
1740,34,34,True,0.9980418682098389,0.01714916154742241,easy
1741,34,34,True,0.9705076217651367,0.13326188921928406,easy
1742,34,34,True,0.9999886751174927,0.00016766409680712968,easy
1743,34,34,True,1.0,2.770677554053691e-07,easy
1744,34,22,False,0.6467791199684143,1.3015738725662231,hard
1745,34,34,True,0.9997672438621521,0.0023442802485078573,easy
1746,34,82,False,0.820429265499115,0.7372798919677734,hard
1747,34,34,True,0.7758501768112183,1.0524836778640747,medium
1748,34,34,True,0.9668332934379578,0.1803053319454193,easy
1749,34,34,True,0.9978723526000977,0.017049893736839294,easy
1750,35,37,False,0.8865993022918701,0.5506558418273926,hard
1751,35,37,False,0.7049405574798584,0.9487574100494385,hard
1752,35,35,True,0.9757300615310669,0.15365295112133026,easy
1753,35,37,False,0.842401921749115,0.5510607957839966,hard
1754,35,36,False,0.9610176682472229,0.16656696796417236,hard
1755,35,36,False,0.8827968835830688,0.36757931113243103,hard
1756,35,35,True,0.8212445378303528,0.46954062581062317,medium
1757,35,36,False,0.9997010827064514,0.0028575577307492495,hard
1758,35,35,True,0.9999935626983643,8.393877214984968e-05,easy
1759,35,35,True,0.9895907044410706,0.06068543717265129,easy
1760,35,35,True,0.999920129776001,0.0008338367333635688,easy
1761,35,80,False,0.30722159147262573,2.349046230316162,hard
1762,35,36,False,0.6886602640151978,0.6235671043395996,hard
1763,35,37,False,0.8054680228233337,0.5375329852104187,hard
1764,35,36,False,0.5471277236938477,0.7143186330795288,hard
1765,35,6,False,0.6405561566352844,1.2995471954345703,hard
1766,35,35,True,0.9977216124534607,0.01652161031961441,easy
1767,35,34,False,0.8174909353256226,0.7237616181373596,hard
1768,35,50,False,0.5638744831085205,1.929747462272644,hard
1769,35,37,False,0.8941442370414734,0.4153662621974945,hard
1770,35,35,True,0.9918137788772583,0.05065758153796196,easy
1771,35,35,True,0.49906376004219055,0.7102241516113281,hard
1772,35,44,False,0.7125135064125061,1.0980157852172852,hard
1773,35,35,True,0.9981123208999634,0.016649095341563225,easy
1774,35,35,True,0.9994993209838867,0.004598875995725393,easy
1775,35,36,False,0.5135665535926819,0.9085822105407715,hard
1776,35,35,True,0.9993711113929749,0.00527933519333601,easy
1777,35,35,True,0.9707031846046448,0.1345696896314621,easy
1778,35,36,False,0.4188450276851654,1.48699951171875,hard
1779,35,23,False,0.20515604317188263,2.7383909225463867,hard
1780,35,36,False,0.5832799673080444,1.0122724771499634,hard
1781,35,35,True,0.9827409386634827,0.09121235460042953,easy
1782,35,36,False,0.39449766278266907,1.6761224269866943,hard
1783,35,35,True,0.9241237640380859,0.2685835659503937,easy
1784,35,35,True,0.9953892230987549,0.0294515211135149,easy
1785,35,33,False,0.9798035621643066,0.10963455587625504,hard
1786,35,26,False,0.7015660405158997,0.9858207106590271,hard
1787,35,35,True,0.9922823309898376,0.048285868018865585,easy
1788,35,78,False,0.47472241520881653,1.4964048862457275,hard
1789,35,36,False,0.9668003916740417,0.17260996997356415,hard
1790,35,35,True,0.986884355545044,0.07031580060720444,easy
1791,35,36,False,0.6294521689414978,1.016382098197937,hard
1792,35,35,True,0.9937371015548706,0.03806247189640999,easy
1793,35,35,True,0.9210991859436035,0.2879032790660858,easy
