relative_path,synset,label,source_index,split
train/n04485082/n04485082_19950.JPEG,n04485082,14,436,val
train/n04485082/n04485082_327.JPEG,n04485082,14,615,val
train/n04485082/n04485082_5756.JPEG,n04485082,14,890,val
train/n04485082/n04485082_972.JPEG,n04485082,14,1142,val
train/n04485082/n04485082_3476.JPEG,n04485082,14,631,val
train/n04485082/n04485082_25873.JPEG,n04485082,14,544,val
train/n04485082/n04485082_10108.JPEG,n04485082,14,8,val
train/n04485082/n04485082_8728.JPEG,n04485082,14,1100,val
train/n04485082/n04485082_10797.JPEG,n04485082,14,48,val
train/n04485082/n04485082_22571.JPEG,n04485082,14,499,val
train/n04485082/n04485082_47602.JPEG,n04485082,14,798,val
train/n04485082/n04485082_11426.JPEG,n04485082,14,82,val
train/n04485082/n04485082_20734.JPEG,n04485082,14,453,val
train/n04485082/n04485082_36074.JPEG,n04485082,14,646,val
train/n04485082/n04485082_18104.JPEG,n04485082,14,357,val
train/n04485082/n04485082_14927.JPEG,n04485082,14,213,val
train/n04485082/n04485082_7910.JPEG,n04485082,14,1054,val
train/n04485082/n04485082_16048.JPEG,n04485082,14,260,val
train/n04485082/n04485082_18770.JPEG,n04485082,14,386,val
train/n04485082/n04485082_7358.JPEG,n04485082,14,1020,val
train/n04485082/n04485082_7664.JPEG,n04485082,14,1041,val
train/n04485082/n04485082_11305.JPEG,n04485082,14,76,val
train/n04485082/n04485082_7510.JPEG,n04485082,14,1027,val
train/n04485082/n04485082_15474.JPEG,n04485082,14,236,val
train/n04485082/n04485082_53280.JPEG,n04485082,14,856,val
train/n04485082/n04485082_35189.JPEG,n04485082,14,636,val
train/n04485082/n04485082_1463.JPEG,n04485082,14,193,val
train/n04485082/n04485082_7794.JPEG,n04485082,14,1046,val
train/n04485082/n04485082_8212.JPEG,n04485082,14,1082,val
train/n04485082/n04485082_25440.JPEG,n04485082,14,542,val
train/n04485082/n04485082_14166.JPEG,n04485082,14,168,val
train/n04485082/n04485082_66.JPEG,n04485082,14,976,val
train/n04485082/n04485082_37512.JPEG,n04485082,14,664,val
train/n04485082/n04485082_16904.JPEG,n04485082,14,295,val
train/n04485082/n04485082_1114.JPEG,n04485082,14,63,val
train/n04485082/n04485082_23910.JPEG,n04485082,14,525,val
train/n04485082/n04485082_4945.JPEG,n04485082,14,820,val
train/n04485082/n04485082_8189.JPEG,n04485082,14,1078,val
train/n04485082/n04485082_10742.JPEG,n04485082,14,44,val
train/n04485082/n04485082_7934.JPEG,n04485082,14,1056,val
train/n04485082/n04485082_45898.JPEG,n04485082,14,770,val
train/n04485082/n04485082_7328.JPEG,n04485082,14,1017,val
train/n04485082/n04485082_61322.JPEG,n04485082,14,939,val
train/n04485082/n04485082_16000.JPEG,n04485082,14,258,val
train/n04485082/n04485082_47888.JPEG,n04485082,14,804,val
train/n04485082/n04485082_7599.JPEG,n04485082,14,1033,val
train/n04485082/n04485082_4668.JPEG,n04485082,14,784,val
train/n04485082/n04485082_15929.JPEG,n04485082,14,255,val
train/n02105505/n02105505_1708.JPEG,n02105505,15,160,val
train/n02105505/n02105505_4804.JPEG,n02105505,15,770,val
train/n02105505/n02105505_6882.JPEG,n02105505,15,1099,val
train/n02105505/n02105505_3066.JPEG,n02105505,15,446,val
train/n02105505/n02105505_6225.JPEG,n02105505,15,1007,val
train/n02105505/n02105505_2937.JPEG,n02105505,15,415,val
train/n02105505/n02105505_5412.JPEG,n02105505,15,863,val
train/n02105505/n02105505_5352.JPEG,n02105505,15,852,val
train/n02105505/n02105505_2.JPEG,n02105505,15,212,val
train/n02105505/n02105505_5156.JPEG,n02105505,15,825,val
train/n02105505/n02105505_1752.JPEG,n02105505,15,170,val
train/n02105505/n02105505_1065.JPEG,n02105505,15,9,val
train/n02105505/n02105505_4042.JPEG,n02105505,15,629,val
train/n02105505/n02105505_2886.JPEG,n02105505,15,400,val
train/n02105505/n02105505_4602.JPEG,n02105505,15,736,val
train/n02105505/n02105505_3904.JPEG,n02105505,15,609,val
train/n02105505/n02105505_1766.JPEG,n02105505,15,172,val
train/n02105505/n02105505_2002.JPEG,n02105505,15,214,val
train/n02105505/n02105505_3587.JPEG,n02105505,15,544,val
train/n02105505/n02105505_7106.JPEG,n02105505,15,1136,val
train/n02105505/n02105505_3967.JPEG,n02105505,15,615,val
train/n02105505/n02105505_4556.JPEG,n02105505,15,730,val
train/n02105505/n02105505_2076.JPEG,n02105505,15,233,val
train/n02105505/n02105505_6983.JPEG,n02105505,15,1122,val
train/n02105505/n02105505_191.JPEG,n02105505,15,193,val
train/n02105505/n02105505_4789.JPEG,n02105505,15,765,val
train/n02105505/n02105505_1258.JPEG,n02105505,15,55,val
train/n02105505/n02105505_3693.JPEG,n02105505,15,566,val
train/n02105505/n02105505_2440.JPEG,n02105505,15,311,val
train/n02105505/n02105505_4146.JPEG,n02105505,15,662,val
train/n02105505/n02105505_4102.JPEG,n02105505,15,647,val
train/n02105505/n02105505_1272.JPEG,n02105505,15,60,val
train/n02105505/n02105505_3033.JPEG,n02105505,15,438,val
train/n02105505/n02105505_5849.JPEG,n02105505,15,953,val
train/n02105505/n02105505_5929.JPEG,n02105505,15,967,val
train/n02105505/n02105505_1285.JPEG,n02105505,15,64,val
train/n02105505/n02105505_2287.JPEG,n02105505,15,282,val
train/n02105505/n02105505_2591.JPEG,n02105505,15,339,val
train/n02105505/n02105505_4219.JPEG,n02105505,15,675,val
train/n02105505/n02105505_7009.JPEG,n02105505,15,1124,val
train/n02105505/n02105505_212.JPEG,n02105505,15,242,val
train/n02105505/n02105505_7207.JPEG,n02105505,15,1149,val
train/n02105505/n02105505_107.JPEG,n02105505,15,13,val
train/n02105505/n02105505_7741.JPEG,n02105505,15,1208,val
train/n02105505/n02105505_866.JPEG,n02105505,15,1268,val
train/n02105505/n02105505_4239.JPEG,n02105505,15,679,val
train/n02105505/n02105505_7033.JPEG,n02105505,15,1130,val
train/n02105505/n02105505_5609.JPEG,n02105505,15,912,val
train/n02105505/n02105505_4670.JPEG,n02105505,15,749,val
train/n02105505/n02105505_467.JPEG,n02105505,15,748,val
train/n02105505/n02105505_1068.JPEG,n02105505,15,11,val
train/n02105505/n02105505_3050.JPEG,n02105505,15,443,val
train/n02105505/n02105505_179.JPEG,n02105505,15,178,val
train/n02105505/n02105505_1420.JPEG,n02105505,15,93,val
train/n02105505/n02105505_1111.JPEG,n02105505,15,24,val
train/n02105505/n02105505_6433.JPEG,n02105505,15,1033,val
train/n02105505/n02105505_78.JPEG,n02105505,15,1211,val
train/n02105505/n02105505_7876.JPEG,n02105505,15,1224,val
train/n02105505/n02105505_2797.JPEG,n02105505,15,379,val
train/n02105505/n02105505_2071.JPEG,n02105505,15,232,val
train/n02105505/n02105505_6825.JPEG,n02105505,15,1090,val
train/n02105505/n02105505_6715.JPEG,n02105505,15,1071,val
train/n02105505/n02105505_5464.JPEG,n02105505,15,875,val
train/n02105505/n02105505_861.JPEG,n02105505,15,1266,val
train/n02105505/n02105505_1554.JPEG,n02105505,15,122,val
train/n02105505/n02105505_1383.JPEG,n02105505,15,83,val
train/n02105505/n02105505_1222.JPEG,n02105505,15,45,val
train/n02105505/n02105505_178.JPEG,n02105505,15,173,val
train/n02105505/n02105505_3994.JPEG,n02105505,15,619,val
train/n02105505/n02105505_1220.JPEG,n02105505,15,44,val
train/n02105505/n02105505_6255.JPEG,n02105505,15,1009,val
train/n02105505/n02105505_2760.JPEG,n02105505,15,371,val
train/n02105505/n02105505_2837.JPEG,n02105505,15,387,val
train/n02105505/n02105505_2798.JPEG,n02105505,15,380,val
train/n02105505/n02105505_6260.JPEG,n02105505,15,1011,val
train/n02105505/n02105505_4115.JPEG,n02105505,15,650,val
train/n02105505/n02105505_5931.JPEG,n02105505,15,969,val
train/n02105505/n02105505_6498.JPEG,n02105505,15,1041,val
train/n02105505/n02105505_698.JPEG,n02105505,15,1121,val
train/n02105505/n02105505_1067.JPEG,n02105505,15,10,val
train/n02105505/n02105505_819.JPEG,n02105505,15,1250,val
train/n02105505/n02105505_3917.JPEG,n02105505,15,612,val
train/n02105505/n02105505_367.JPEG,n02105505,15,561,val
train/n02105505/n02105505_7647.JPEG,n02105505,15,1193,val
train/n02105505/n02105505_1403.JPEG,n02105505,15,89,val
train/n02105505/n02105505_4533.JPEG,n02105505,15,727,val
train/n02105505/n02105505_5041.JPEG,n02105505,15,807,val
train/n02105505/n02105505_405.JPEG,n02105505,15,631,val
train/n02105505/n02105505_1502.JPEG,n02105505,15,113,val
train/n02105505/n02105505_3407.JPEG,n02105505,15,506,val
train/n02105505/n02105505_4981.JPEG,n02105505,15,789,val
train/n02105505/n02105505_355.JPEG,n02105505,15,533,val
train/n02105505/n02105505_6951.JPEG,n02105505,15,1117,val
train/n02105505/n02105505_823.JPEG,n02105505,15,1253,val
train/n02105505/n02105505_1962.JPEG,n02105505,15,205,val
train/n02105505/n02105505_2405.JPEG,n02105505,15,304,val
train/n02105505/n02105505_2641.JPEG,n02105505,15,349,val
train/n02105505/n02105505_3617.JPEG,n02105505,15,551,val
train/n02105505/n02105505_3566.JPEG,n02105505,15,539,val
train/n02105505/n02105505_452.JPEG,n02105505,15,726,val
train/n02105505/n02105505_715.JPEG,n02105505,15,1140,val
train/n02105505/n02105505_3982.JPEG,n02105505,15,616,val
train/n02105505/n02105505_4907.JPEG,n02105505,15,779,val
train/n02105505/n02105505_4382.JPEG,n02105505,15,705,val
train/n02105505/n02105505_3933.JPEG,n02105505,15,613,val
train/n02105505/n02105505_7947.JPEG,n02105505,15,1237,val
train/n02105505/n02105505_4085.JPEG,n02105505,15,640,val
train/n02105505/n02105505_2053.JPEG,n02105505,15,227,val
train/n02105505/n02105505_6521.JPEG,n02105505,15,1043,val
train/n02105505/n02105505_24.JPEG,n02105505,15,303,val
train/n02105505/n02105505_4988.JPEG,n02105505,15,790,val
train/n02105505/n02105505_2304.JPEG,n02105505,15,286,val
train/n02105505/n02105505_3225.JPEG,n02105505,15,472,val
train/n02105505/n02105505_6904.JPEG,n02105505,15,1106,val
train/n02105505/n02105505_2565.JPEG,n02105505,15,333,val
train/n02105505/n02105505_6361.JPEG,n02105505,15,1022,val
train/n02105505/n02105505_2270.JPEG,n02105505,15,274,val
train/n02105505/n02105505_4854.JPEG,n02105505,15,776,val
train/n02105505/n02105505_6220.JPEG,n02105505,15,1004,val
train/n02105505/n02105505_6372.JPEG,n02105505,15,1023,val
train/n02105505/n02105505_4135.JPEG,n02105505,15,657,val
train/n02105505/n02105505_2633.JPEG,n02105505,15,345,val
train/n02105505/n02105505_2282.JPEG,n02105505,15,279,val
train/n02105505/n02105505_3356.JPEG,n02105505,15,494,val
train/n02105505/n02105505_1438.JPEG,n02105505,15,97,val
train/n02105505/n02105505_3905.JPEG,n02105505,15,610,val
train/n02105505/n02105505_6885.JPEG,n02105505,15,1100,val
train/n02105505/n02105505_3538.JPEG,n02105505,15,530,val
train/n02105505/n02105505_3784.JPEG,n02105505,15,588,val
train/n02105505/n02105505_1878.JPEG,n02105505,15,190,val
train/n01983481/n01983481_20619.JPEG,n01983481,16,550,val
train/n01983481/n01983481_19883.JPEG,n01983481,16,475,val
train/n01983481/n01983481_26992.JPEG,n01983481,16,807,val
train/n01983481/n01983481_17489.JPEG,n01983481,16,290,val
train/n01983481/n01983481_28011.JPEG,n01983481,16,830,val
train/n01983481/n01983481_19941.JPEG,n01983481,16,486,val
train/n01983481/n01983481_17567.JPEG,n01983481,16,296,val
train/n01983481/n01983481_10728.JPEG,n01983481,16,32,val
train/n01983481/n01983481_13624.JPEG,n01983481,16,146,val
train/n01983481/n01983481_4545.JPEG,n01983481,16,1006,val
train/n01983481/n01983481_23846.JPEG,n01983481,16,673,val
train/n01983481/n01983481_25415.JPEG,n01983481,16,735,val
train/n01983481/n01983481_20268.JPEG,n01983481,16,526,val
train/n01983481/n01983481_14766.JPEG,n01983481,16,187,val
train/n01983481/n01983481_17344.JPEG,n01983481,16,283,val
train/n01983481/n01983481_11538.JPEG,n01983481,16,58,val
train/n01983481/n01983481_26757.JPEG,n01983481,16,796,val
train/n01983481/n01983481_13398.JPEG,n01983481,16,134,val
train/n01983481/n01983481_5072.JPEG,n01983481,16,1043,val
train/n01983481/n01983481_19333.JPEG,n01983481,16,411,val
train/n01983481/n01983481_17872.JPEG,n01983481,16,304,val
train/n01983481/n01983481_18135.JPEG,n01983481,16,312,val
train/n01983481/n01983481_576.JPEG,n01983481,16,1080,val
train/n01983481/n01983481_23872.JPEG,n01983481,16,674,val
train/n01983481/n01983481_19775.JPEG,n01983481,16,460,val
train/n01983481/n01983481_12538.JPEG,n01983481,16,93,val
train/n01983481/n01983481_16549.JPEG,n01983481,16,252,val
train/n01983481/n01983481_18745.JPEG,n01983481,16,340,val
train/n01983481/n01983481_24832.JPEG,n01983481,16,711,val
train/n01983481/n01983481_19821.JPEG,n01983481,16,465,val
train/n01983481/n01983481_21759.JPEG,n01983481,16,591,val
train/n01983481/n01983481_8729.JPEG,n01983481,16,1225,val
train/n01983481/n01983481_9494.JPEG,n01983481,16,1266,val
train/n01983481/n01983481_23260.JPEG,n01983481,16,645,val
train/n01983481/n01983481_1344.JPEG,n01983481,16,135,val
train/n01983481/n01983481_3062.JPEG,n01983481,16,913,val
train/n01983481/n01983481_7583.JPEG,n01983481,16,1153,val
train/n01983481/n01983481_19771.JPEG,n01983481,16,459,val
train/n01983481/n01983481_21029.JPEG,n01983481,16,562,val
train/n01983481/n01983481_24866.JPEG,n01983481,16,714,val
train/n01983481/n01983481_19747.JPEG,n01983481,16,454,val
train/n01983481/n01983481_6901.JPEG,n01983481,16,1119,val
train/n01983481/n01983481_12654.JPEG,n01983481,16,95,val
train/n01983481/n01983481_24403.JPEG,n01983481,16,698,val
train/n01983481/n01983481_4583.JPEG,n01983481,16,1008,val
train/n01983481/n01983481_4201.JPEG,n01983481,16,986,val
train/n01983481/n01983481_19680.JPEG,n01983481,16,447,val
train/n01983481/n01983481_25336.JPEG,n01983481,16,733,val
train/n01983481/n01983481_20334.JPEG,n01983481,16,531,val
train/n01983481/n01983481_22326.JPEG,n01983481,16,613,val
train/n01983481/n01983481_4010.JPEG,n01983481,16,972,val
train/n01983481/n01983481_23783.JPEG,n01983481,16,667,val
train/n01983481/n01983481_23616.JPEG,n01983481,16,663,val
train/n01983481/n01983481_14207.JPEG,n01983481,16,167,val
train/n01983481/n01983481_26221.JPEG,n01983481,16,768,val
train/n01983481/n01983481_12689.JPEG,n01983481,16,98,val
train/n01983481/n01983481_10186.JPEG,n01983481,16,10,val
train/n01983481/n01983481_23098.JPEG,n01983481,16,640,val
train/n01983481/n01983481_18766.JPEG,n01983481,16,347,val
train/n01983481/n01983481_8557.JPEG,n01983481,16,1212,val
train/n01983481/n01983481_13503.JPEG,n01983481,16,140,val
train/n01983481/n01983481_4936.JPEG,n01983481,16,1035,val
train/n01983481/n01983481_2968.JPEG,n01983481,16,873,val
train/n01983481/n01983481_15781.JPEG,n01983481,16,219,val
train/n01983481/n01983481_4335.JPEG,n01983481,16,996,val
train/n01983481/n01983481_26718.JPEG,n01983481,16,793,val
train/n01983481/n01983481_11458.JPEG,n01983481,16,55,val
train/n01983481/n01983481_6951.JPEG,n01983481,16,1121,val
train/n01983481/n01983481_20059.JPEG,n01983481,16,503,val
train/n01983481/n01983481_8239.JPEG,n01983481,16,1195,val
train/n01983481/n01983481_25723.JPEG,n01983481,16,746,val
train/n01983481/n01983481_3892.JPEG,n01983481,16,962,val
train/n01983481/n01983481_15546.JPEG,n01983481,16,211,val
train/n01983481/n01983481_9770.JPEG,n01983481,16,1286,val
train/n01983481/n01983481_29956.JPEG,n01983481,16,886,val
train/n01983481/n01983481_20633.JPEG,n01983481,16,551,val
train/n01983481/n01983481_12063.JPEG,n01983481,16,73,val
train/n01983481/n01983481_25227.JPEG,n01983481,16,725,val
train/n01983481/n01983481_18808.JPEG,n01983481,16,356,val
train/n01983481/n01983481_27792.JPEG,n01983481,16,826,val
train/n01983481/n01983481_1469.JPEG,n01983481,16,183,val
train/n01983481/n01983481_29952.JPEG,n01983481,16,885,val
train/n01983481/n01983481_7641.JPEG,n01983481,16,1156,val
train/n01983481/n01983481_23383.JPEG,n01983481,16,653,val
train/n01983481/n01983481_5361.JPEG,n01983481,16,1059,val
train/n01983481/n01983481_1212.JPEG,n01983481,16,77,val
train/n01983481/n01983481_25458.JPEG,n01983481,16,737,val
train/n01983481/n01983481_17684.JPEG,n01983481,16,300,val
train/n01983481/n01983481_6717.JPEG,n01983481,16,1113,val
train/n01983481/n01983481_5134.JPEG,n01983481,16,1049,val
train/n01983481/n01983481_14002.JPEG,n01983481,16,159,val
train/n01983481/n01983481_19629.JPEG,n01983481,16,441,val
train/n01983481/n01983481_8344.JPEG,n01983481,16,1202,val
train/n01983481/n01983481_7487.JPEG,n01983481,16,1146,val
train/n01983481/n01983481_8802.JPEG,n01983481,16,1233,val
train/n01983481/n01983481_3008.JPEG,n01983481,16,896,val
train/n01983481/n01983481_12332.JPEG,n01983481,16,83,val
train/n01983481/n01983481_10695.JPEG,n01983481,16,29,val
train/n01983481/n01983481_25291.JPEG,n01983481,16,730,val
train/n01983481/n01983481_2570.JPEG,n01983481,16,745,val
train/n01983481/n01983481_2648.JPEG,n01983481,16,782,val
train/n01983481/n01983481_7458.JPEG,n01983481,16,1141,val
train/n01983481/n01983481_4851.JPEG,n01983481,16,1026,val
train/n01983481/n01983481_19247.JPEG,n01983481,16,405,val
train/n01983481/n01983481_12851.JPEG,n01983481,16,106,val
train/n01983481/n01983481_9057.JPEG,n01983481,16,1245,val
train/n01983481/n01983481_5236.JPEG,n01983481,16,1057,val
train/n01983481/n01983481_17341.JPEG,n01983481,16,282,val
train/n01983481/n01983481_27554.JPEG,n01983481,16,823,val
train/n01983481/n01983481_13378.JPEG,n01983481,16,132,val
train/n01983481/n01983481_16264.JPEG,n01983481,16,234,val
train/n01983481/n01983481_16965.JPEG,n01983481,16,269,val
train/n01983481/n01983481_16932.JPEG,n01983481,16,268,val
train/n01983481/n01983481_1036.JPEG,n01983481,16,18,val
train/n01983481/n01983481_18749.JPEG,n01983481,16,341,val
train/n01983481/n01983481_15648.JPEG,n01983481,16,214,val
train/n01983481/n01983481_13572.JPEG,n01983481,16,144,val
train/n01983481/n01983481_2989.JPEG,n01983481,16,881,val
train/n01983481/n01983481_10640.JPEG,n01983481,16,26,val
train/n01983481/n01983481_27086.JPEG,n01983481,16,810,val
train/n01983481/n01983481_2818.JPEG,n01983481,16,834,val
train/n01983481/n01983481_23533.JPEG,n01983481,16,659,val
train/n01983481/n01983481_22713.JPEG,n01983481,16,624,val
train/n01983481/n01983481_5986.JPEG,n01983481,16,1091,val
train/n01983481/n01983481_9383.JPEG,n01983481,16,1262,val
train/n01983481/n01983481_7939.JPEG,n01983481,16,1178,val
train/n01983481/n01983481_26534.JPEG,n01983481,16,785,val
train/n01983481/n01983481_7267.JPEG,n01983481,16,1133,val
train/n01983481/n01983481_8271.JPEG,n01983481,16,1196,val
train/n01983481/n01983481_5364.JPEG,n01983481,16,1060,val
train/n02788148/n02788148_45600.JPEG,n02788148,17,840,val
train/n02788148/n02788148_4878.JPEG,n02788148,17,925,val
train/n02788148/n02788148_24371.JPEG,n02788148,17,267,val
train/n02788148/n02788148_63575.JPEG,n02788148,17,1062,val
train/n02788148/n02788148_12891.JPEG,n02788148,17,66,val
train/n02788148/n02788148_15984.JPEG,n02788148,17,160,val
train/n02788148/n02788148_12895.JPEG,n02788148,17,67,val
train/n02788148/n02788148_4833.JPEG,n02788148,17,910,val
train/n02788148/n02788148_92645.JPEG,n02788148,17,1224,val
train/n02788148/n02788148_282.JPEG,n02788148,17,364,val
train/n02788148/n02788148_38961.JPEG,n02788148,17,678,val
train/n02788148/n02788148_9305.JPEG,n02788148,17,1228,val
train/n02788148/n02788148_1505.JPEG,n02788148,17,130,val
