T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.047908206994179636,,,,0.047908206994179636,,,,,0.04796309198718518,0.047908206994179636,1784344986.6255767,1784344986.375339,1784344986.625339,0.0,0.0,0.0,0.0,0.7544971108436584,0.0,0.047908206994179636,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04796309198718518,0.7601845400640741,7,4f70ef630b884c09b1411332e4b7dca4,75,"{'device_compute': 0.047908206994179636, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04796309198718518, 'unattributed_overhead': 5.488499300554395e-05, 'request_id': '4f70ef630b884c09b1411332e4b7dca4', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7544971108436584, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04178121002041735, 'exit_head_compute_s': 0.0028401199961081147, 'exit_check_s': 0.0007658920076210052, 'worker_elapsed_s': 0.047908206994179636}], 'sample_id': 'balanced_007_0005_00005855', 'label': 7, 'correct': True, 'observed_utility': 0.7601845400640741}",balanced_007_0005_00005855,75,5855,0.0002377033233642578,0.04796309198718518,5.488499300554395e-05,0
0.028123731986852363,,,,0.028123731986852363,,,,,0.02820735500426963,0.028123731986852363,1784344986.86692,1784344986.6166837,1784344986.8666837,0.0,0.0,0.0,0.0,0.7680280804634094,0.0,0.028123731986852363,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,False,7,1.0,5.0,0.0,0.02820735500426963,-0.14103677502134815,4,71e5efb982c74008a11d86f97d2129af,76,"{'device_compute': 0.028123731986852363, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.02820735500426963, 'unattributed_overhead': 8.362301741726696e-05, 'request_id': '71e5efb982c74008a11d86f97d2129af', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7680280804634094, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.02394839099724777, 'exit_head_compute_s': 0.001948713994352147, 'exit_check_s': 0.0005060600233264267, 'worker_elapsed_s': 0.028123731986852363}], 'sample_id': 'balanced_007_0006_00006357', 'label': 7, 'correct': False, 'observed_utility': -0.14103677502134815}",balanced_007_0006_00006357,76,6357,0.00023627281188964844,0.02820735500426963,8.362301741726696e-05,0
0.04739599899039604,,,,0.04739599899039604,,,,,0.047451524005737156,0.04739599899039604,1784344987.0718153,1784344986.8216257,1784344987.0716257,0.0,0.0,0.0,0.0,0.9954066276550293,0.0,0.04739599899039604,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.047451524005737156,0.7627423799713142,7,e6532e97238d420d92ed3b4041066ef3,77,"{'device_compute': 0.04739599899039604, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047451524005737156, 'unattributed_overhead': 5.552501534111798e-05, 'request_id': 'e6532e97238d420d92ed3b4041066ef3', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9954066276550293, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04121360505814664, 'exit_head_compute_s': 0.002925053966464475, 'exit_check_s': 0.0006999339966569096, 'worker_elapsed_s': 0.04739599899039604}], 'sample_id': 'balanced_007_0007_00007158', 'label': 7, 'correct': True, 'observed_utility': 0.7627423799713142}",balanced_007_0007_00007158,77,7158,0.0001895427703857422,0.047451524005737156,5.552501534111798e-05,0
0.048436728975502774,,,,0.048436728975502774,,,,,0.04848617399693467,0.048436728975502774,1784344987.2899137,1784344987.039717,1784344987.289717,0.0,0.0,0.0,0.0,0.9335185289382935,0.0,0.048436728975502774,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04848617399693467,0.7575691300153267,7,8b2fb9c8be374d49a0d11d27e3c76762,78,"{'device_compute': 0.048436728975502774, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04848617399693467, 'unattributed_overhead': 4.944502143189311e-05, 'request_id': '8b2fb9c8be374d49a0d11d27e3c76762', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9335185289382935, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04186201503034681, 'exit_head_compute_s': 0.003293406974989921, 'exit_check_s': 0.0007314570248126984, 'worker_elapsed_s': 0.048436728975502774}], 'sample_id': 'balanced_007_0008_00009570', 'label': 7, 'correct': True, 'observed_utility': 0.7575691300153267}",balanced_007_0008_00009570,78,9570,0.00019669532775878906,0.04848617399693467,4.944502143189311e-05,0
0.06367863301420584,0.00023609999971085927,0.00023609999971085927,0.008958616014751897,0.06367863301420584,0.010706916014896706,0.00023609999971085927,0.001748300000144809,0.0008772000001044944,0.07445742801064625,0.000246300000071642,1784344987.5210948,1784344987.2708795,1784344987.5208795,0.0,0.0,0.0,0.0,0.8464574217796326,0.008958616014751897,0.06367863301420584,unknown,0.0,4.940000053466065e-05,3.99999953515362e-06,0.0008772000001044944,0.00012080000033165561,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,7,1.0,5.0,1.0,0.07445742801064625,0.6277128599467687,7,67944bb2b8644135a1612815cd36333b,79,"{'device_compute': 0.06367863301420584, 'd2e_transport': 0.008958616014751897, 'edge_queue': 0.0008772000001044944, 'edge_segment_compute': 0.00012080000033165561, 'edge_exit_head_compute': 3.99999953515362e-06, 'edge_exit_check': 4.940000053466065e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07445742801064625, 'unattributed_overhead': 0.0007687789811825496, 'request_id': '67944bb2b8644135a1612815cd36333b', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.8464574217796326, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05677268703584559, 'exit_head_compute_s': 0.0033366420248057693, 'exit_check_s': 0.0007811879622749984, 'worker_elapsed_s': 0.06367863301420584}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0008772000001044944, 'segment_compute_s': 0.00012080000033165561, 'exit_head_compute_s': 3.99999953515362e-06, 'exit_check_s': 4.940000053466065e-05, 'worker_elapsed_s': 0.000246300000071642}], 'sample_id': 'balanced_007_0009_00009850', 'label': 7, 'correct': True, 'observed_utility': 0.6277128599467687}",balanced_007_0009_00009850,79,9850,0.00021529197692871094,0.07445742801064625,0.0007687789811825496,0
0.04788544899201952,,,,0.04788544899201952,,,,,0.04794186999788508,0.04788544899201952,1784344987.7876258,1784344987.5374315,1784344987.7874315,0.0,0.0,0.0,0.0,0.9285281896591187,0.0,0.04788544899201952,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04794186999788508,0.7602906500105746,8,ea046a4ce25b4cf3a6ca91c8ab8a6daf,80,"{'device_compute': 0.04788544899201952, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04794186999788508, 'unattributed_overhead': 5.642100586555898e-05, 'request_id': 'ea046a4ce25b4cf3a6ca91c8ab8a6daf', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9285281896591187, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04166878201067448, 'exit_head_compute_s': 0.0028871959657408297, 'exit_check_s': 0.0006952300027478486, 'worker_elapsed_s': 0.04788544899201952}], 'sample_id': 'balanced_008_0000_00000088', 'label': 8, 'correct': True, 'observed_utility': 0.7602906500105746}",balanced_008_0000_00000088,80,88,0.00019431114196777344,0.04794186999788508,5.642100586555898e-05,0
0.047811903001274914,,,,0.047811903001274914,,,,,0.04786726800375618,0.047811903001274914,1784344988.0239103,1784344987.773679,1784344988.023679,0.0,0.0,0.0,0.0,0.9828450679779053,0.0,0.047811903001274914,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04786726800375618,0.7606636599812191,8,5eaccbe6ccda4afbb7b2a78f1c680410,81,"{'device_compute': 0.047811903001274914, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04786726800375618, 'unattributed_overhead': 5.5365002481266856e-05, 'request_id': '5eaccbe6ccda4afbb7b2a78f1c680410', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9828450679779053, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041649349994258955, 'exit_head_compute_s': 0.002951071975985542, 'exit_check_s': 0.000699067983077839, 'worker_elapsed_s': 0.047811903001274914}], 'sample_id': 'balanced_008_0001_00001459', 'label': 8, 'correct': True, 'observed_utility': 0.7606636599812191}",balanced_008_0001_00001459,81,1459,0.00023126602172851562,0.04786726800375618,5.5365002481266856e-05,0
0.014817193005001172,,,,0.014817193005001172,,,,,0.014865100994938985,0.014817193005001172,1784344988.2607725,1784344988.010585,1784344988.260585,0.0,0.0,0.0,0.0,0.7277518510818481,0.0,0.014817193005001172,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,8,1.0,5.0,1.0,0.014865100994938985,0.9256744950253051,8,44db5b5f294e44be9b0135e4fa43669c,82,"{'device_compute': 0.014817193005001172, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014865100994938985, 'unattributed_overhead': 4.790798993781209e-05, 'request_id': '44db5b5f294e44be9b0135e4fa43669c', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7277518510818481, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012611464015208185, 'exit_head_compute_s': 0.0010252409847453237, 'exit_check_s': 0.00021960298181511462, 'worker_elapsed_s': 0.014817193005001172}], 'sample_id': 'balanced_008_0002_00001866', 'label': 8, 'correct': True, 'observed_utility': 0.9256744950253051}",balanced_008_0002_00001866,82,1866,0.00018739700317382812,0.014865100994938985,4.790798993781209e-05,0
0.06283359302324243,0.0003026999993380741,0.0003026999993380741,0.010772525020911417,0.06283359302324243,0.012933125020936131,0.0003026999993380741,0.002160600000024715,0.0009288999999625958,0.07583129999693483,0.00031180000041786116,1784344988.4668384,1784344988.2164016,1784344988.4664016,0.0,0.0,0.0,0.0,0.9316794872283936,0.010772525020911417,0.06283359302324243,unknown,0.0,6.860000030428637e-05,5.699999746866524e-06,0.0009288999999625958,0.0001556999995955266,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,8,1.0,5.0,1.0,0.07583129999693483,0.6208435000153258,8,88e2dd9406e74ead9fa2be76f09859b7,83,"{'device_compute': 0.06283359302324243, 'd2e_transport': 0.010772525020911417, 'edge_queue': 0.0009288999999625958, 'edge_segment_compute': 0.0001556999995955266, 'edge_exit_head_compute': 5.699999746866524e-06, 'edge_exit_check': 6.860000030428637e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07583129999693483, 'unattributed_overhead': 0.0010662819531717105, 'request_id': '88e2dd9406e74ead9fa2be76f09859b7', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9316794872283936, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056544886028859764, 'exit_head_compute_s': 0.002948064007796347, 'exit_check_s': 0.0007500489882659167, 'worker_elapsed_s': 0.06283359302324243}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0009288999999625958, 'segment_compute_s': 0.0001556999995955266, 'exit_head_compute_s': 5.699999746866524e-06, 'exit_check_s': 6.860000030428637e-05, 'worker_elapsed_s': 0.00031180000041786116}], 'sample_id': 'balanced_008_0003_00001994', 'label': 8, 'correct': True, 'observed_utility': 0.6208435000153258}",balanced_008_0003_00001994,83,1994,0.0004367828369140625,0.07583129999693483,0.0010662819531717105,0
0.04754867998417467,,,,0.04754867998417467,,,,,0.04760510099004023,0.04754867998417467,1784344988.691809,1784344988.4413304,1784344988.6913304,0.0,0.0,0.0,0.0,0.9862179160118103,0.0,0.04754867998417467,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04760510099004023,0.7619744950497989,8,dc75a0cf080542b480a29eac457ca103,84,"{'device_compute': 0.04754867998417467, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04760510099004023, 'unattributed_overhead': 5.642100586555898e-05, 'request_id': 'dc75a0cf080542b480a29eac457ca103', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9862179160118103, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04145858297124505, 'exit_head_compute_s': 0.0029159020050428808, 'exit_check_s': 0.000698173011187464, 'worker_elapsed_s': 0.04754867998417467}], 'sample_id': 'balanced_008_0004_00002437', 'label': 8, 'correct': True, 'observed_utility': 0.7619744950497989}",balanced_008_0004_00002437,84,2437,0.00047850608825683594,0.04760510099004023,5.642100586555898e-05,0
0.02802723800414242,,,,0.02802723800414242,,,,,0.0280832749849651,0.02802723800414242,1784344988.8830695,1784344988.6328304,1784344988.8828304,0.0,0.0,0.0,0.0,0.7591382265090942,0.0,0.02802723800414242,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,8,1.0,5.0,1.0,0.0280832749849651,0.8595836250751745,8,3118ce3b20a14521a07346c314a22e2c,85,"{'device_compute': 0.02802723800414242, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0280832749849651, 'unattributed_overhead': 5.603698082268238e-05, 'request_id': '3118ce3b20a14521a07346c314a22e2c', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7591382265090942, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023915808007586747, 'exit_head_compute_s': 0.0019611619936767966, 'exit_check_s': 0.0004523269890341908, 'worker_elapsed_s': 0.02802723800414242}], 'sample_id': 'balanced_008_0005_00004444', 'label': 8, 'correct': True, 'observed_utility': 0.8595836250751745}",balanced_008_0005_00004444,85,4444,0.0002391338348388672,0.0280832749849651,5.603698082268238e-05,0
0.047448602999793366,,,,0.047448602999793366,,,,,0.047509120020549744,0.047448602999793366,1784344989.0573437,1784344988.8071306,1784344989.0571306,0.0,0.0,0.0,0.0,0.7751859426498413,0.0,0.047448602999793366,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047509120020549744,0.7624543998972513,8,a6008e8511fa456c999f4843904a8ff3,86,"{'device_compute': 0.047448602999793366, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047509120020549744, 'unattributed_overhead': 6.051702075637877e-05, 'request_id': 'a6008e8511fa456c999f4843904a8ff3', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7751859426498413, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129706203821115, 'exit_head_compute_s': 0.0029389749688562006, 'exit_check_s': 0.0006890520162414759, 'worker_elapsed_s': 0.047448602999793366}], 'sample_id': 'balanced_008_0006_00005990', 'label': 8, 'correct': True, 'observed_utility': 0.7624543998972513}",balanced_008_0006_00005990,86,5990,0.00021314620971679688,0.047509120020549744,6.051702075637877e-05,0
0.06261376099428162,0.00036890000046696514,0.00036890000046696514,0.009347225000965409,0.06261376099428162,0.011841125000501052,0.00036890000046696514,0.0024938999995356426,0.0011469000000943197,0.07452218799153343,0.00038359999962267466,1784344989.253306,1784344989.003044,1784344989.253044,0.0,0.0,0.0,0.0,0.9993975162506104,0.009347225000965409,0.06261376099428162,unknown,0.0,8.060000072873663e-05,7.100000402715523e-06,0.0011469000000943197,0.0001793000001271139,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,8,1.0,5.0,1.0,0.07452218799153343,0.6273890600423329,8,90d3611750af4453988246abd3004428,87,"{'device_compute': 0.06261376099428162, 'd2e_transport': 0.009347225000965409, 'edge_queue': 0.0011469000000943197, 'edge_segment_compute': 0.0001793000001271139, 'edge_exit_head_compute': 7.100000402715523e-06, 'edge_exit_check': 8.060000072873663e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07452218799153343, 'unattributed_overhead': 0.001147301994933514, 'request_id': '90d3611750af4453988246abd3004428', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9993975162506104, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05635837005684152, 'exit_head_compute_s': 0.002941632003057748, 'exit_check_s': 0.0007271989888977259, 'worker_elapsed_s': 0.06261376099428162}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011469000000943197, 'segment_compute_s': 0.0001793000001271139, 'exit_head_compute_s': 7.100000402715523e-06, 'exit_check_s': 8.060000072873663e-05, 'worker_elapsed_s': 0.00038359999962267466}], 'sample_id': 'balanced_008_0007_00006466', 'label': 8, 'correct': True, 'observed_utility': 0.6273890600423329}",balanced_008_0007_00006466,87,6466,0.0002620220184326172,0.07452218799153343,0.001147301994933514,0
0.047447131015360355,,,,0.047447131015360355,,,,,0.047502847999567166,0.047447131015360355,1784344989.4747844,1784344989.2245436,1784344989.4745436,0.0,0.0,0.0,0.0,0.9575438499450684,0.0,0.047447131015360355,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047502847999567166,0.7624857600021642,8,d143e0fec636415fa035285bf4a5e95e,88,"{'device_compute': 0.047447131015360355, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047502847999567166, 'unattributed_overhead': 5.5716984206810594e-05, 'request_id': 'd143e0fec636415fa035285bf4a5e95e', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9575438499450684, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041331526968861, 'exit_head_compute_s': 0.0029173740185797215, 'exit_check_s': 0.0007031979912426323, 'worker_elapsed_s': 0.047447131015360355}], 'sample_id': 'balanced_008_0008_00008393', 'label': 8, 'correct': True, 'observed_utility': 0.7624857600021642}",balanced_008_0008_00008393,88,8393,0.00024080276489257812,0.047502847999567166,5.5716984206810594e-05,0
